,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
3480,93.52139,48.906666,88.73834,-1,7.501638,0.006421,1.78,18271
3481,93.76631,48.906666,88.88543,-1,7.635326,0.006421,1.78,18271
3482,92.37962,48.906666,88.32766,-1,7.0050473,0.006421,1.78,18271
3483,90.069725,48.906666,91.54669,-1,55.07995,0.006421,1.78,18271
3484,90.026405,48.906666,91.00826,-1,55.05333,0.006421,1.78,18271
3485,91.07087,48.906666,90.100845,-1,2.704505,0.006421,1.78,18271
3486,94.19883,48.906666,93.88257,-1,8.645225,0.006421,1.78,18271
3487,90.91923,48.906666,88.93908,-1,33.722527,0.006421,1.78,18271
3488,92.258575,48.906666,93.62398,-1,5.6526356,0.006421,1.78,18271
3489,94.32238,48.906666,90.026215,-1,7.2602572,0.006421,1.78,18271
3490,91.03508,48.906666,90.269516,-1,55.235092,0.006421,1.78,18271
3491,90.25735,48.906666,91.58648,-1,31.81945,0.006421,1.78,18271
3492,90.51678,48.906666,88.465294,-1,6.5456543,0.006421,1.78,18271
3493,91.71284,48.906666,92.05214,-1,1.944306,0.006421,1.78,18271
3494,90.85095,48.906666,90.199905,-1,55.151913,0.006421,1.78,18271
3495,92.104576,48.906666,89.687744,-1,3.9751773,0.006421,1.78,18271
3496,91.198975,48.906666,91.80489,-1,16.147238,0.006421,1.78,18271
3497,88.83008,48.906666,94.07682,-1,51.54074,0.006421,1.78,18271
3498,88.42683,48.906666,93.81198,-1,8.577644,0.006421,1.78,18271
3499,91.56042,48.906666,89.220184,-1,4.6447735,0.006421,1.78,18271
3500,91.09186,48.906666,90.66651,-1,32.78533,0.006421,1.78,18271
3501,92.341644,48.906666,90.66306,-1,28.44065,0.006421,1.78,18271
3502,89.741394,48.906666,92.42471,-1,4.379985,0.006421,1.78,18271
3503,92.69549,48.906666,88.69063,-1,6.550895,0.006421,1.78,18271
3504,91.39022,48.906666,89.78587,-1,3.353279,0.006421,1.78,18271
3505,91.92471,48.906666,90.092964,-1,2.9839315,0.006421,1.78,18271
3506,92.59217,48.906666,90.839935,-1,3.0127242,0.006421,1.78,18271
3507,93.09154,48.90667,93.93028,-1,51.977142,0.006421,1.78,18271
3508,90.5796,48.906666,93.18322,-1,4.5831294,0.006421,1.78,18271
3509,92.57844,48.906666,90.85663,-1,2.9714406,0.006421,1.78,18271
3510,88.51556,48.90667,94.02086,-1,51.401196,0.006421,1.78,18271
3511,88.563484,48.906666,93.74788,-1,8.259564,0.006421,1.78,18271
3512,91.12449,48.906666,90.69467,-1,55.49839,0.006421,1.78,18271
3513,92.13219,48.906666,88.773186,-1,5.8931193,0.006421,1.78,18271
3514,94.23211,48.906666,91.0913,-1,6.518185,0.006421,1.78,18271
3515,91.36594,48.906666,93.209175,-1,4.32916,0.006421,1.78,18271
3516,88.584175,48.906666,89.32651,-1,7.512094,0.006421,1.78,18271
3517,88.76521,48.906666,92.97205,-1,6.858068,0.006421,1.78,18271
3518,92.05955,48.906666,88.9712,-1,5.4245167,0.006421,1.78,18271
3519,93.11867,48.906666,94.059875,-1,7.393163,0.006421,1.78,18271
3520,88.43541,48.906666,92.36737,-1,6.8992143,0.006421,1.78,18271
3521,92.00413,48.906666,94.02048,-1,6.3193483,0.006421,1.78,18271
3522,91.456314,48.906666,91.71663,-1,32.656017,0.006421,1.78,18271
3523,92.14273,48.906666,90.95757,-1,1.9758576,0.006421,1.78,18271
3524,89.827896,48.906666,92.412605,-1,4.20859,0.006421,1.78,18271
3525,90.355804,48.906666,90.68549,-1,2.5486026,0.006421,1.78,18271
3526,91.92787,48.906666,90.68088,-1,55.352795,0.006421,1.78,18271
3527,91.90224,48.906666,89.70327,-1,3.7649925,0.006421,1.78,18271
3528,92.933495,48.906666,88.84826,-1,6.51996,0.006421,1.78,18271
3529,88.57427,48.906666,92.74619,-1,6.9653115,0.006421,1.78,18271
3530,91.62622,48.906666,91.021866,-1,0.8913127,0.006421,1.78,18271
3531,89.25101,48.906666,89.282455,-1,6.4365697,0.006421,1.78,18271
3532,93.11701,48.906666,89.18893,-1,6.161889,0.006421,1.78,18271
3533,92.01373,48.906666,89.242905,-1,4.8175154,0.006421,1.78,18271
3534,89.26635,48.906666,93.470116,-1,6.720153,0.006421,1.78,18271
3535,89.362114,48.906666,89.784515,-1,5.5218,0.006421,1.78,18271
3536,89.831375,48.906666,90.68352,-1,3.6043484,0.006421,1.78,18271
3537,93.28722,48.906666,89.240425,-1,6.3314986,0.006421,1.78,18271
3538,92.06625,48.906666,88.48576,-1,6.4640203,0.006421,1.78,18271
3539,90.15286,48.906666,92.475685,-1,3.7556713,0.006421,1.78,18271
3540,92.05951,48.906666,91.005775,-1,1.7626972,0.006421,1.78,18271
3541,88.58928,48.906666,92.910255,-1,7.114857,0.006421,1.78,18271
3542,89.458046,48.906666,89.82359,-1,5.299643,0.006421,1.78,18271
3543,91.87463,48.906666,90.32283,-1,2.4771757,0.006421,1.78,18271
3544,91.38141,48.906666,92.05205,-1,55.410385,0.006421,1.78,18271
3545,88.824905,48.906666,91.66241,-1,5.6600504,0.006421,1.78,18271
3546,89.01836,48.906666,93.70353,-1,7.471784,0.006421,1.78,18271
3547,92.76296,48.906666,88.57412,-1,6.8488812,0.006421,1.78,18271
3548,92.12207,48.906666,91.77207,-1,55.3037,0.006421,1.78,18271
3549,89.14033,48.906666,88.87496,-1,51.930805,0.006421,1.78,18271
3550,91.2786,48.906666,91.90691,-1,55.499725,0.006421,1.78,18271
3551,89.99087,48.906666,90.38636,-1,3.598422,0.006421,1.78,18271
3552,90.631516,48.906666,92.29141,-1,55.125168,0.006421,1.78,18271
3553,94.32362,48.932922,93.92954,-1,51.31447,0.006421,1.78,18271
3554,93.20744,48.906666,91.54743,-1,4.26673,0.006421,1.78,18271
3555,90.44614,48.906666,88.974495,-1,5.5215516,0.006421,1.78,18271
3556,89.446915,48.906666,91.31592,-1,4.2090554,0.006421,1.78,18271
3557,90.70828,48.906666,89.06969,-1,5.1375155,0.006421,1.78,18271
3558,90.15708,48.906666,91.983055,-1,3.0581267,0.006421,1.78,18271
3559,93.22923,48.906666,91.12617,-1,4.2864227,0.006421,1.78,18271
3560,88.58201,48.906666,91.847946,-1,6.264379,0.006421,1.78,18271
3561,94.29414,48.906666,93.749825,-1,8.612218,0.006421,1.78,18271
3562,93.74718,48.906666,88.36306,-1,8.453265,0.006421,1.78,18271
3563,91.13257,48.906666,91.17028,-1,32.313976,0.006421,1.78,18271
3564,91.06823,48.906666,92.68625,-1,3.2099178,0.006421,1.78,18271
3565,91.848526,48.906666,93.096375,-1,33.461792,0.006421,1.78,18271
3566,94.32362,48.928677,93.64679,-1,51.460953,0.006421,1.78,18271
3567,89.1088,48.906666,91.335075,-1,33.638855,0.006421,1.78,18271
3568,91.50956,48.906666,92.11084,-1,55.355793,0.006421,1.78,18271
3569,89.79164,48.906666,92.75802,-1,4.7726984,0.006421,1.78,18271
3570,91.871666,48.906666,92.07939,-1,55.277855,0.006421,1.78,18271
3571,89.76187,48.906666,93.72669,-1,6.494104,0.006421,1.78,18271
3572,91.556404,48.906666,91.438835,-1,32.313824,0.006421,1.78,18271
3573,92.593506,48.906666,91.147575,-1,55.083427,0.006421,1.78,18271
3574,91.267334,48.906666,91.35629,-1,32.479702,0.006421,1.78,18271
3575,89.15808,48.906666,91.09746,-1,33.61478,0.006421,1.78,18271
3576,93.22305,48.906666,90.90552,-1,4.3401847,0.006421,1.78,18271
3577,90.27899,48.906666,90.73685,-1,2.641973,0.006421,1.78,18271
3578,90.27542,48.906666,91.90286,-1,55.12703,0.006421,1.78,18271
3579,90.00164,48.906666,88.65162,-1,6.577006,0.006421,1.78,18271
3580,91.41819,48.906666,90.49168,-1,32.862026,0.006421,1.78,18271
3581,91.75801,48.906666,90.37606,-1,32.968323,0.006421,1.78,18271
3582,93.2036,48.906666,90.6938,-1,4.41415,0.006421,1.78,18271
3583,91.62052,48.906666,91.11263,-1,32.242527,0.006421,1.78,18271
3584,94.302315,48.906666,88.763,-1,51.42199,0.006421,1.78,18271
3585,93.87468,48.906666,92.96761,-1,6.8390512,0.006421,1.78,18271
3586,89.621796,48.906666,93.15741,-1,5.6752315,0.006421,1.78,18271
3587,93.59526,48.906666,93.22412,-1,6.687035,0.006421,1.78,18271
3588,90.79747,48.906666,91.64229,-1,32.77769,0.006421,1.78,18271
3589,93.98668,48.906666,92.01412,-1,6.1814885,0.006421,1.78,18271
3590,93.475624,48.906666,91.1881,-1,4.82694,0.006421,1.78,18271
3591,92.04561,48.906666,88.547325,-1,6.3203406,0.006421,1.78,18271
3592,90.36975,48.906666,92.04375,-1,55.12474,0.006421,1.78,18271
3593,90.278946,48.906666,91.76227,-1,2.58422,0.006421,1.78,18271
3594,89.17459,48.906666,88.41287,-1,7.9930844,0.006421,1.78,18271
3595,91.79093,48.906666,90.81002,-1,32.077915,0.006421,1.78,18271
3596,92.53865,48.906666,92.36385,-1,33.31691,0.006421,1.78,18271
3597,93.45075,48.906666,91.32184,-1,33.59059,0.006421,1.78,18271
3598,91.77076,48.906666,91.616295,-1,32.134766,0.006421,1.78,18271
3599,89.90631,48.906666,90.323425,-1,28.000017,0.006421,1.78,18271
3600,92.32018,48.906666,88.543945,-1,6.509907,0.006421,1.78,18271
3601,93.06076,48.906666,91.29389,-1,33.378563,0.006421,1.78,18271
3602,90.99385,48.906666,91.34482,-1,32.60844,0.006421,1.78,18271
3603,92.607544,48.906666,92.06296,-1,3.3756826,0.006421,1.78,18271
3604,90.09434,48.906666,93.420944,-1,5.530595,0.006421,1.78,18271
3605,91.27042,48.906666,94.08031,-1,6.2686343,0.006421,1.78,18271
3606,89.31817,48.906666,93.67144,-1,6.977495,0.006421,1.78,18271
3607,93.91533,48.906666,93.11011,-1,7.091299,0.006421,1.78,18271
3608,93.44785,48.906666,89.696365,-1,5.9287353,0.006421,1.78,18271
3609,89.58934,48.906666,92.110115,-1,4.3121614,0.006421,1.78,18271
3610,90.69905,48.906666,88.50959,-1,6.3502684,0.006421,1.78,18271
3611,90.1641,48.906666,92.11359,-1,33.209457,0.006421,1.78,18271
3612,88.49326,48.906666,92.04677,-1,34.02811,0.006421,1.78,18271
3613,92.53826,48.906666,93.69452,-1,6.0509043,0.006421,1.78,18271
3614,90.70701,48.906666,92.78508,-1,31.53988,0.006421,1.78,18271
3615,94.30604,48.906666,89.31334,-1,7.9702854,0.006421,1.78,18271
3616,92.50041,48.906666,89.051346,-1,50.266148,0.006421,1.78,18271
3617,91.562515,48.906666,91.29355,-1,32.29769,0.006421,1.78,18271
3618,91.55222,48.906666,90.64738,-1,32.786415,0.006421,1.78,18271
3619,90.22582,48.906666,94.085075,-1,6.7371163,0.006421,1.78,18271
3620,89.81678,48.906666,90.0018,-1,4.4281936,0.006421,1.78,18271
3621,92.4963,48.906666,90.6666,-1,55.054752,0.006421,1.78,18271
3622,93.699265,48.906666,91.70752,-1,5.4064965,0.006421,1.78,18271
3623,91.381584,48.906666,90.18188,-1,2.4660892,0.006421,1.78,18271
3624,90.66854,48.906666,90.39351,-1,55.202816,0.006421,1.78,18271
3625,90.885284,48.906666,93.085884,-1,4.1697407,0.006421,1.78,18271
3626,93.42894,48.906666,88.57515,-1,34.294556,0.006421,1.78,18271
3627,91.49452,48.906666,90.417076,-1,1.9728839,0.006421,1.78,18271
3628,91.702324,48.906666,89.021355,-1,5.128087,0.006421,1.78,18271
3629,90.74023,48.906666,89.36573,-1,4.4837546,0.006421,1.78,18271
3630,90.37614,48.906666,88.89756,-1,5.737468,0.006421,1.78,18271
3631,90.489426,48.906666,88.92029,-1,5.601612,0.006421,1.78,18271
3632,90.379585,48.906666,90.5565,-1,2.6684382,0.006421,1.78,18271
3633,91.88974,48.906666,93.54014,-1,5.221834,0.006421,1.78,18271
3634,89.59433,48.906666,89.71388,-1,5.224498,0.006421,1.78,18271
3635,89.12928,48.906666,92.878174,-1,6.0763483,0.006421,1.78,18271
3636,92.46039,48.906666,91.611946,-1,33.076096,0.006421,1.78,18271
3637,91.56239,48.906666,91.88771,-1,47.42966,0.006421,1.78,18271
3638,89.18637,48.906666,89.35107,-1,6.4376664,0.006421,1.78,18271
3639,93.49363,48.906666,88.50731,-1,7.8560786,0.006421,1.78,18271
3640,90.33312,48.906666,94.10356,-1,6.692869,0.006421,1.78,18271
3641,91.77715,48.906666,89.3314,-1,4.482531,0.006421,1.78,18271
3642,92.579,48.906666,92.32079,-1,3.6599274,0.006421,1.78,18271
3643,89.091125,48.906666,92.89875,-1,33.931633,0.006421,1.78,18271
3644,89.46886,48.906666,89.79393,-1,5.3217072,0.006421,1.78,18271
3645,91.75735,48.906666,91.35275,-1,0.98853564,0.006421,1.78,18271
3646,92.57902,48.906666,91.31339,-1,55.10408,0.006421,1.78,18271
3647,94.11202,48.906666,91.64716,-1,6.292204,0.006421,1.78,18271
3648,92.30992,48.906666,90.86374,-1,55.21448,0.006421,1.78,18271
3649,89.02997,48.906666,91.55625,-1,5.1756644,0.006421,1.78,18271
3650,93.32666,48.906666,93.339806,-1,6.4283085,0.006421,1.78,18271
3651,90.45383,48.906666,90.58774,-1,2.494106,0.006421,1.78,18271
3652,88.504234,48.906666,89.57228,-1,51.894672,0.006421,1.78,18271
3653,91.216606,48.906666,91.97546,-1,55.454987,0.006421,1.78,18271
3654,93.79843,48.906666,92.147354,-1,5.8707585,0.006421,1.78,18271
3655,88.627174,48.906666,93.02707,-1,7.180154,0.006421,1.78,18271
3656,92.3408,48.906666,91.73127,-1,55.193943,0.006421,1.78,18271
3657,92.54563,48.906666,88.70264,-1,6.378058,0.006421,1.78,18271
3658,92.29039,48.906666,89.885864,-1,3.803387,0.006421,1.78,18271
3659,94.25437,48.906666,88.92034,-1,51.5297,0.006421,1.78,18271
3660,90.85942,48.906666,92.1055,-1,55.292065,0.006421,1.78,18271
3661,92.4217,48.906666,91.274765,-1,55.19672,0.006421,1.78,18271
3662,89.833145,48.906666,93.23799,-1,5.512529,0.006421,1.78,18271
3663,90.74163,48.906666,88.993095,-1,5.283238,0.006421,1.78,18271
3664,90.797424,48.906666,90.27402,-1,2.5464513,0.006421,1.78,18271
3665,93.101036,48.906666,90.65966,-1,4.220486,0.006421,1.78,18271
3666,91.08353,48.906666,90.39679,-1,2.052617,0.006421,1.78,18271
3667,91.787285,48.906666,92.04359,-1,2.0081809,0.006421,1.78,18271
3668,89.67409,48.906666,89.68805,-1,5.1338906,0.006421,1.78,18271
3669,92.15024,48.906666,89.776665,-1,3.845882,0.006421,1.78,18271
3670,89.96767,48.906666,89.319084,-1,5.337664,0.006421,1.78,18271
3671,94.28809,48.906666,92.72261,-1,51.892998,0.006421,1.78,18271
3672,88.96936,48.906666,92.47059,-1,5.9061437,0.006421,1.78,18271
3673,90.23607,48.906666,90.04411,-1,3.691039,0.006421,1.78,18271
3674,90.56479,48.906666,90.10446,-1,55.005775,0.006421,1.78,18271
3675,88.576866,48.906666,92.93818,-1,7.1701193,0.006421,1.78,18271
3676,93.587975,48.906666,89.74518,-1,6.11962,0.006421,1.78,18271
3677,91.0316,48.906666,90.27612,-1,2.3447676,0.006421,1.78,18271
3678,89.18093,48.906666,93.19856,-1,6.434772,0.006421,1.78,18271
3679,93.078545,48.906666,91.58999,-1,3.9972842,0.006421,1.78,18271
3680,90.70151,48.906666,90.8646,-1,23.502295,0.006421,1.78,18271
3681,90.38935,48.906666,88.90522,-1,5.7108636,0.006421,1.78,18271
3682,91.70696,48.906666,92.860016,-1,3.6499097,0.006421,1.78,18271
3683,91.71284,48.906666,93.94047,-1,33.896355,0.006421,1.78,18271
3684,92.29481,48.906666,90.40197,-1,33.138687,0.006421,1.78,18271
3685,91.919655,48.906666,89.95372,-1,3.2605073,0.006421,1.78,18271
3686,89.20777,48.906666,93.361244,-1,6.6382923,0.006421,1.78,18271
3687,92.5648,48.906666,88.71844,-1,6.3648252,0.006421,1.78,18271
3688,90.50623,48.906666,89.293785,-1,4.811004,0.006421,1.78,18271
3689,90.91127,48.906666,92.16417,-1,55.281723,0.006421,1.78,18271
3690,92.41193,48.906666,89.12736,-1,5.3998594,0.006421,1.78,18271
3691,89.320435,48.906666,91.33059,-1,4.492134,0.006421,1.78,18271
3692,92.10243,48.906666,88.99345,-1,5.4073663,0.006421,1.78,18271
3693,91.18011,48.906666,90.12944,-1,55.16151,0.006421,1.78,18271
3694,90.266014,48.906666,91.7768,-1,31.793947,0.006421,1.78,18271
3695,90.39039,48.906666,92.86102,-1,4.1194167,0.006421,1.78,18271
3696,88.65764,48.906666,91.13293,-1,5.9755335,0.006421,1.78,18271
3697,91.16267,48.906666,90.62364,-1,55.462105,0.006421,1.78,18271
3698,90.17425,48.906666,91.128746,-1,2.6021843,0.006421,1.78,18271
3699,92.9643,48.906666,90.67784,-1,3.9190161,0.006421,1.78,18271
3700,93.092804,48.906666,93.17231,-1,5.800998,0.006421,1.78,18271
3701,89.014885,48.906666,93.94137,-1,7.865243,0.006421,1.78,18271
3702,93.00363,48.906666,91.847206,-1,3.9776893,0.006421,1.78,18271
3703,88.75096,48.906666,93.93213,-1,8.24293,0.006421,1.78,18271
3704,90.252045,48.906666,93.63848,-1,5.801438,0.006421,1.78,18271
3705,91.94908,48.906666,91.37836,-1,1.422303,0.006421,1.78,18271
3706,92.32751,48.906666,88.29724,-1,7.030791,0.006421,1.78,18271
3707,88.601166,48.906666,93.81109,-1,8.292046,0.006421,1.78,18271
3708,89.59091,48.906666,93.001,-1,5.4709206,0.006421,1.78,18271
3709,88.43469,48.906666,88.6272,-1,51.403698,0.006421,1.78,18271
3710,91.56114,48.906666,92.648384,-1,3.1196034,0.006421,1.78,18271
3711,91.70829,48.906666,91.88156,-1,32.81259,0.006421,1.78,18271
3712,89.6743,48.906666,91.52216,-1,3.739788,0.006421,1.78,18271
3713,93.270805,48.906666,90.64479,-1,4.5903044,0.006421,1.78,18271
3714,91.2664,48.906666,91.42016,-1,32.479374,0.006421,1.78,18271
3715,91.08893,48.906666,91.57672,-1,32.60886,0.006421,1.78,18271
3716,88.64639,48.906666,88.44723,-1,51.423916,0.006421,1.78,18271
3717,92.27353,48.906666,91.183846,-1,2.1435668,0.006421,1.78,18271
3718,90.97193,48.906666,89.26607,-1,4.5801373,0.006421,1.78,18271
3719,93.09528,48.906666,90.87517,-1,4.0749164,0.006421,1.78,18271
3720,90.241196,48.906666,94.26637,-1,7.1005325,0.006421,1.78,18271
3721,90.279175,48.906666,89.77752,-1,4.101407,0.006421,1.78,18271
3722,91.58521,48.906666,90.84198,-1,1.1438079,0.006421,1.78,18271
3723,91.47324,48.906666,93.91418,-1,5.9080687,0.006421,1.78,18271
3724,94.163414,48.906666,90.42881,-1,6.628447,0.006421,1.78,18271
3725,92.73816,48.906666,91.451965,-1,23.447067,0.006421,1.78,18271
3726,92.24066,48.906666,92.283195,-1,3.0524242,0.006421,1.78,18271
3727,91.22437,48.906666,88.78425,-1,5.5900545,0.006421,1.78,18271
3728,91.70503,48.906666,92.18692,-1,23.54729,0.006421,1.78,18271
3729,92.40537,48.906666,91.730675,-1,55.15873,0.006421,1.78,18271
3730,91.29718,48.906666,92.513824,-1,55.11205,0.006421,1.78,18271
3731,89.19792,48.906666,93.22551,-1,6.4469495,0.006421,1.78,18271
3732,90.21318,48.906666,90.57402,-1,33.148434,0.006421,1.78,18271
3733,91.33049,48.906666,90.08985,-1,2.6690984,0.006421,1.78,18271
3734,92.14966,48.906666,94.07429,-1,6.5191474,0.006421,1.78,18271
3735,91.832146,48.906666,91.48212,-1,1.2300335,0.006421,1.78,18271
3736,92.720406,48.906666,88.73078,-1,34.013493,0.006421,1.78,18271
3737,88.56809,48.906666,91.16711,-1,6.170569,0.006421,1.78,18271
3738,93.32286,48.906666,91.88258,-1,4.680902,0.006421,1.78,18271
3739,89.396904,48.906666,94.08259,-1,7.596002,0.006421,1.78,18271
3740,91.70283,48.906666,88.57483,-1,6.1098733,0.006421,1.78,18271
3741,91.07976,48.906666,91.04971,-1,0.7517344,0.006421,1.78,18271
3742,94.32362,49.00351,93.03343,-1,51.65849,0.006421,1.78,18271
3743,93.015,48.906666,94.20101,-1,7.5395503,0.006421,1.78,18271
3744,88.61006,48.906666,90.68324,-1,50.30419,0.006421,1.78,18271
3745,92.38367,48.906666,88.985146,-1,5.657349,0.006421,1.78,18271
3746,89.974754,48.906666,93.51173,-1,5.8394575,0.006421,1.78,18271
3747,88.711,48.906666,90.70654,-1,5.9857926,0.006421,1.78,18271
3748,90.36495,48.906666,88.52844,-1,6.5140924,0.006421,1.78,18271
3749,90.57317,48.90667,93.64293,-1,33.78202,0.006421,1.78,18271
3750,90.16366,48.906666,90.08211,-1,3.7385836,0.006421,1.78,18271
3751,89.12222,48.906666,90.909676,-1,33.64669,0.006421,1.78,18271
3752,92.88621,48.906666,92.82001,-1,4.9180484,0.006421,1.78,18271
3753,92.13204,48.906666,91.439476,-1,55.369564,0.006421,1.78,18271
3754,88.6658,48.906666,92.3006,-1,6.3695064,0.006421,1.78,18271
3755,93.76535,48.906666,90.94659,-1,5.518214,0.006421,1.78,18271
3756,94.1029,48.906666,91.170784,-1,6.2229295,0.006421,1.78,18271
3757,91.64273,48.906666,90.66458,-1,55.4526,0.006421,1.78,18271
3758,94.01069,48.906666,88.661575,-1,51.538296,0.006421,1.78,18271
3759,90.57994,48.906666,92.24862,-1,15.907873,0.006421,1.78,18271
3760,90.64566,48.906666,91.38793,-1,55.469395,0.006421,1.78,18271
3761,88.9231,48.906666,89.0333,-1,7.3424587,0.006421,1.78,18271
3762,88.73085,48.906666,91.99262,-1,6.018355,0.006421,1.78,18271
3763,91.98352,48.906666,93.52465,-1,33.705116,0.006421,1.78,18271
3764,92.334145,48.906666,91.695786,-1,55.203823,0.006421,1.78,18271
3765,92.08535,48.906666,90.5142,-1,55.22039,0.006421,1.78,18271
3766,94.090004,48.906666,91.050995,-1,6.210409,0.006421,1.78,18271
3767,90.69448,48.906666,90.92941,-1,55.435123,0.006421,1.78,18271
3768,89.09466,48.906666,94.13761,-1,8.087429,0.006421,1.78,18271
3769,88.773346,48.906666,94.20483,-1,8.650629,0.006421,1.78,18271
3770,89.19017,48.906666,88.28983,-1,8.191366,0.006421,1.78,18271
3771,91.20224,48.906666,92.24478,-1,2.1859694,0.006421,1.78,18271
3772,89.022316,48.906666,88.59178,-1,7.895383,0.006421,1.78,18271
3773,92.36082,48.906666,93.18586,-1,33.61418,0.006421,1.78,18271
3774,93.76712,48.906666,91.00759,-1,5.50545,0.006421,1.78,18271
3775,91.08959,48.906666,89.92435,-1,33.17858,0.006421,1.78,18271
3776,93.07134,48.906666,91.6334,-1,31.45505,0.006421,1.78,18271
3777,91.53967,48.906666,90.497574,-1,55.381405,0.006421,1.78,18271
3778,94.236115,48.906666,89.129684,-1,8.075379,0.006421,1.78,18271
3779,89.94807,48.906666,93.0998,-1,5.1127424,0.006421,1.78,18271
3780,91.05797,48.906666,92.96839,-1,3.8364508,0.006421,1.78,18271
3781,91.31302,48.906666,90.444664,-1,55.36274,0.006421,1.78,18271
3782,90.9402,48.906666,92.68575,-1,31.627865,0.006421,1.78,18271
3783,90.92194,48.906666,92.861984,-1,3.6641514,0.006421,1.78,18271
3784,91.39599,48.906666,91.25831,-1,58.41184,0.006421,1.78,18271
3785,90.32869,48.906666,91.40527,-1,2.2517717,0.006421,1.78,18271
3786,93.81641,48.906666,92.3994,-1,6.115678,0.006421,1.78,18271
3787,92.9369,48.906666,88.69845,-1,6.803224,0.006421,1.78,18271
3788,88.76404,48.906666,89.76892,-1,6.644965,0.006421,1.78,18271
3789,92.25082,48.906666,89.76111,-1,3.9887507,0.006421,1.78,18271
3790,92.228584,48.906666,88.803604,-1,5.898871,0.006421,1.78,18271
3791,89.74704,48.906666,91.72332,-1,3.6746635,0.006421,1.78,18271
3792,91.991234,48.906666,92.67332,-1,3.4688206,0.006421,1.78,18271
3793,92.147285,48.906666,91.615005,-1,11.435318,0.006421,1.78,18271
3794,91.2218,48.906666,90.80335,-1,32.161297,0.006421,1.78,18271
3795,91.330124,48.906666,93.67628,-1,5.3696547,0.006421,1.78,18271
3796,91.889404,48.906666,92.19103,-1,55.21934,0.006421,1.78,18271
3797,92.02575,48.906666,92.19262,-1,2.5870967,0.006421,1.78,18271
3798,89.54194,48.906666,89.5393,-1,5.5756264,0.006421,1.78,18271
3799,90.65204,48.906666,89.82016,-1,3.602718,0.006421,1.78,18271
3800,92.98668,48.906666,94.201965,-1,7.5102906,0.006421,1.78,18271
3801,91.26129,48.906666,93.51883,-1,5.020866,0.006421,1.78,18271
3802,92.47351,48.906666,92.540825,-1,3.8296564,0.006421,1.78,18271
3803,90.10365,48.906666,93.70419,-1,33.90855,0.006421,1.78,18271
3804,92.08446,48.906666,92.370384,-1,2.9863577,0.006421,1.78,18271
3805,93.4382,48.906666,88.77351,-1,7.323301,0.006421,1.78,18271
3806,91.62754,48.906666,89.1617,-1,33.594154,0.006421,1.78,18271
3807,88.98474,48.906666,92.11668,-1,5.563099,0.006421,1.78,18271
3808,88.758,48.906666,90.31695,-1,6.131014,0.006421,1.78,18271
3809,91.403915,48.906666,93.968506,-1,6.0220346,0.006421,1.78,18271
3810,93.33343,48.906666,89.763466,-1,5.63569,0.006421,1.78,18271
3811,92.85946,48.906666,94.08978,-1,7.157111,0.006421,1.78,18271
3812,88.64006,48.906666,89.903305,-1,6.7420635,0.006421,1.78,18271
3813,88.79856,48.906666,90.01673,-1,6.3150344,0.006421,1.78,18271
3814,90.89959,48.906666,89.35355,-1,4.4197817,0.006421,1.78,18271
3815,90.70471,48.906666,90.196724,-1,2.7982733,0.006421,1.78,18271
3816,91.49098,48.906666,90.747536,-1,1.2510135,0.006421,1.78,18271
3817,91.67513,48.906666,94.205666,-1,34.036274,0.006421,1.78,18271
3818,90.109505,48.906666,91.607346,-1,55.095676,0.006421,1.78,18271
3819,89.04802,48.906666,88.848694,-1,7.4355335,0.006421,1.78,18271
3820,92.300934,48.906666,92.80871,-1,4.071214,0.006421,1.78,18271
3821,91.902794,48.906666,89.41836,-1,4.368702,0.006421,1.78,18271
3822,92.42951,48.906666,90.68965,-1,28.362368,0.006421,1.78,18271
3823,90.52493,48.906666,91.06795,-1,1.855091,0.006421,1.78,18271
3824,88.96812,48.906666,93.64496,-1,51.860966,0.006421,1.78,18271
3825,91.825485,48.906666,90.92704,-1,1.3764349,0.006421,1.78,18271
3826,91.922745,48.906666,93.65479,-1,5.487266,0.006421,1.78,18271
3827,91.22485,48.906666,93.91688,-1,5.908798,0.006421,1.78,18271
3828,90.92151,48.906666,88.9595,-1,5.272583,0.006421,1.78,18271
3829,90.86464,48.906666,92.14819,-1,31.897728,0.006421,1.78,18271
3830,94.11254,48.906666,89.65233,-1,51.94644,0.006421,1.78,18271
3831,93.79642,48.906666,91.83279,-1,5.6735735,0.006421,1.78,18271
3832,89.90502,48.906666,91.70075,-1,31.614805,0.006421,1.78,18271
3833,89.41249,48.906666,90.2386,-1,4.8760023,0.006421,1.78,18271
3834,90.44713,48.906666,92.871635,-1,4.0771265,0.006421,1.78,18271
3835,92.99599,48.906666,90.158485,-1,4.512494,0.006421,1.78,18271
3836,93.0139,48.906666,89.27384,-1,5.86989,0.006421,1.78,18271
3837,91.905815,48.906666,94.15382,-1,6.5598693,0.006421,1.78,18271
3838,92.53825,48.906666,90.12813,-1,31.508724,0.006421,1.78,18271
3839,88.44175,48.906666,94.264465,-1,9.237972,0.006421,1.78,18271
3840,92.379555,48.906666,90.21058,-1,31.603224,0.006421,1.78,18271
3841,93.60233,48.906666,89.3728,-1,6.642751,0.006421,1.78,18271
3842,90.46243,48.906666,92.00863,-1,2.5342774,0.006421,1.78,18271
