,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1198,34.740196,72.52948,35.79049,122,40.262386,0.002432,1.69,5789,0.8398700000000001,1.9019
1199,37.69846,72.52948,37.06625,122,39.276062,0.002432,1.69,5789,0.8398700000000001,1.9019
1200,35.79709,72.52948,34.59902,122,40.873444,0.002432,1.69,5789,0.8398700000000001,1.9019
1201,37.065704,72.52948,34.625477,122,3.307307,0.002432,1.69,5789,0.8398700000000001,1.9019
1202,36.606472,72.52948,32.354088,122,39.950645,0.002432,1.69,5789,0.8398700000000001,1.9019
1203,34.549698,72.52948,33.640957,122,41.24257,0.002432,1.69,5789,0.8398700000000001,1.9019
1204,32.453987,72.52948,35.928436,122,4.562311,0.002432,1.69,5789,0.8398700000000001,1.9019
1205,35.31038,72.52948,31.854439,122,43.597523,0.002432,1.69,5789,0.8398700000000001,1.9019
1206,35.818295,72.52948,34.293846,122,1.3526287,0.002432,1.69,5789,0.8398700000000001,1.9019
1207,36.596077,72.52948,32.73658,122,3.5436478,0.002432,1.69,5789,0.8398700000000001,1.9019
1208,34.214867,72.52948,33.837082,122,1.3599869,0.002432,1.69,5789,0.8398700000000001,1.9019
1209,32.92411,72.52948,36.17227,122,4.2164936,0.002432,1.69,5789,0.8398700000000001,1.9019
1210,35.01723,72.52948,36.57858,122,41.70419,0.002432,1.69,5789,0.8398700000000001,1.9019
1211,32.605274,72.52948,33.99594,122,43.640785,0.002432,1.69,5789,0.8398700000000001,1.9019
1212,35.407936,72.52948,36.07344,122,2.7852316,0.002432,1.69,5789,0.8398700000000001,1.9019
1213,32.185566,72.52948,33.843895,122,41.329327,0.002432,1.69,5789,0.8398700000000001,1.9019
1214,34.942604,72.52948,33.909492,122,0.65041846,0.002432,1.69,5789,0.8398700000000001,1.9019
1215,33.136684,72.52948,33.06272,122,3.407375,0.002432,1.69,5789,0.8398700000000001,1.9019
1216,32.09521,72.52948,35.216385,122,4.600279,0.002432,1.69,5789,0.8398700000000001,1.9019
1217,33.21659,72.52948,34.978615,122,2.848607,0.002432,1.69,5789,0.8398700000000001,1.9019
1218,36.992256,72.52948,32.78852,122,3.9563642,0.002432,1.69,5789,0.8398700000000001,1.9019
1219,37.941357,72.52948,34.539627,122,38.938293,0.002432,1.69,5789,0.8398700000000001,1.9019
1220,34.694607,72.52948,32.85992,122,41.8522,0.002432,1.69,5789,0.8398700000000001,1.9019
1221,36.55219,72.52948,36.817482,122,39.37087,0.002432,1.69,5789,0.8398700000000001,1.9019
1222,32.01039,72.52948,36.42124,122,5.5494843,0.002432,1.69,5789,0.8398700000000001,1.9019
1223,32.954754,72.52948,32.21105,122,4.4827933,0.002432,1.69,5789,0.8398700000000001,1.9019
1224,35.064457,72.52948,33.592102,122,41.009617,0.002432,1.69,5789,0.8398700000000001,1.9019
1225,37.10722,72.52948,36.027702,122,4.241871,0.002432,1.69,5789,0.8398700000000001,1.9019
1226,38.12508,72.52948,32.03726,122,43.564304,0.002432,1.69,5789,0.8398700000000001,1.9019
1227,36.368996,72.52948,36.194042,122,3.620933,0.002432,1.69,5789,0.8398700000000001,1.9019
1228,37.12217,72.52948,32.227257,122,4.6694636,0.002432,1.69,5789,0.8398700000000001,1.9019
1229,36.02017,72.52948,32.869034,122,2.802956,0.002432,1.69,5789,0.8398700000000001,1.9019
1230,32.830788,72.52948,36.361916,122,4.5203876,0.002432,1.69,5789,0.8398700000000001,1.9019
1231,33.282364,72.52948,35.854523,122,40.15204,0.002432,1.69,5789,0.8398700000000001,1.9019
1232,37.859394,72.52948,35.90563,122,40.27975,0.002432,1.69,5789,0.8398700000000001,1.9019
1233,33.44025,72.52948,35.467464,122,2.9105368,0.002432,1.69,5789,0.8398700000000001,1.9019
1234,34.026352,72.52948,34.65848,122,1.5051922,0.002432,1.69,5789,0.8398700000000001,1.9019
1235,37.769913,72.52948,32.309948,122,55.559254,0.002432,1.69,5789,0.8398700000000001,1.9019
1236,32.6712,72.52948,31.8445,122,5.1910496,0.002432,1.69,5789,0.8398700000000001,1.9019
1237,35.67525,72.52948,33.55292,122,1.649482,0.002432,1.69,5789,0.8398700000000001,1.9019
1238,34.671856,72.52948,36.647987,122,41.912346,0.002432,1.69,5789,0.8398700000000001,1.9019
1239,34.900055,72.52948,36.87388,122,3.9251075,0.002432,1.69,5789,0.8398700000000001,1.9019
1240,32.426403,72.52948,36.208275,122,39.395264,0.002432,1.69,5789,0.8398700000000001,1.9019
1241,34.33483,72.52948,36.355453,122,3.264288,0.002432,1.69,5789,0.8398700000000001,1.9019
1242,32.92886,72.52948,36.404568,122,4.459795,0.002432,1.69,5789,0.8398700000000001,1.9019
1243,35.33253,72.52948,33.01628,122,40.504993,0.002432,1.69,5789,0.8398700000000001,1.9019
1244,32.70949,72.52948,33.69958,122,39.60695,0.002432,1.69,5789,0.8398700000000001,1.9019
1245,35.791527,72.52948,33.751163,122,55.767986,0.002432,1.69,5789,0.8398700000000001,1.9019
1246,36.1187,72.52948,33.96773,122,1.8997068,0.002432,1.69,5789,0.8398700000000001,1.9019
1247,32.57525,72.52948,33.811672,122,43.57978,0.002432,1.69,5789,0.8398700000000001,1.9019
1248,33.552593,72.52948,35.791977,122,59.843292,0.002432,1.69,5789,0.8398700000000001,1.9019
1249,33.275696,72.52948,33.24732,122,40.74534,0.002432,1.69,5789,0.8398700000000001,1.9019
1250,36.713318,72.52948,32.83146,122,40.38276,0.002432,1.69,5789,0.8398700000000001,1.9019
1251,32.935375,72.52948,34.46559,122,41.476936,0.002432,1.69,5789,0.8398700000000001,1.9019
1252,32.998413,72.52948,35.94359,122,3.89948,0.002432,1.69,5789,0.8398700000000001,1.9019
1253,36.971165,72.52948,31.846775,122,43.338844,0.002432,1.69,5789,0.8398700000000001,1.9019
1254,34.484676,72.52948,36.196754,122,2.9674191,0.002432,1.69,5789,0.8398700000000001,1.9019
1255,36.686268,72.52948,35.964996,122,3.6872175,0.002432,1.69,5789,0.8398700000000001,1.9019
1256,33.433994,72.52948,36.60691,122,51.987217,0.002432,1.69,5789,0.8398700000000001,1.9019
1257,34.99908,72.52948,36.68277,122,3.6314085,0.002432,1.69,5789,0.8398700000000001,1.9019
1258,36.826843,72.52948,32.9465,122,3.6070635,0.002432,1.69,5789,0.8398700000000001,1.9019
1259,33.7219,72.52948,36.82879,122,4.2898936,0.002432,1.69,5789,0.8398700000000001,1.9019
1260,32.767097,72.52948,32.121033,122,43.43564,0.002432,1.69,5789,0.8398700000000001,1.9019
1261,33.028965,72.52948,35.993702,122,43.081974,0.002432,1.69,5789,0.8398700000000001,1.9019
1262,36.15375,72.52948,33.486538,122,42.605347,0.002432,1.69,5789,0.8398700000000001,1.9019
1263,32.268715,72.52948,36.47539,122,5.2838316,0.002432,1.69,5789,0.8398700000000001,1.9019
1264,32.867516,72.52948,35.10937,122,3.4229112,0.002432,1.69,5789,0.8398700000000001,1.9019
1265,32.85756,72.52948,33.556747,122,3.434503,0.002432,1.69,5789,0.8398700000000001,1.9019
1266,34.408466,72.52948,33.84893,122,41.116714,0.002432,1.69,5789,0.8398700000000001,1.9019
1267,37.069584,72.52948,33.241665,122,3.6862617,0.002432,1.69,5789,0.8398700000000001,1.9019
1268,37.79817,72.52948,34.444923,122,43.931297,0.002432,1.69,5789,0.8398700000000001,1.9019
1269,36.262337,72.52948,31.95818,122,34.823765,0.002432,1.69,5789,0.8398700000000001,1.9019
1270,33.941032,72.52948,33.216858,122,2.3146913,0.002432,1.69,5789,0.8398700000000001,1.9019
1271,36.72862,72.52947,36.395298,122,4.210451,0.002432,1.69,5789,0.8398700000000001,1.9019
1272,32.369072,72.52947,32.16753,122,5.18255,0.002432,1.69,5789,0.8398700000000001,1.9019
1273,35.771793,72.52948,36.30441,122,3.3044643,0.002432,1.69,5789,0.8398700000000001,1.9019
1274,34.74802,72.52948,33.33387,122,1.5693511,0.002432,1.69,5789,0.8398700000000001,1.9019
1275,36.585476,72.52948,36.161137,122,3.794728,0.002432,1.69,5789,0.8398700000000001,1.9019
1276,36.521687,72.52948,36.75376,122,53.47152,0.002432,1.69,5789,0.8398700000000001,1.9019
1277,36.214634,72.52948,34.09154,122,56.520893,0.002432,1.69,5789,0.8398700000000001,1.9019
1278,34.66557,72.52948,32.561485,122,2.7654831,0.002432,1.69,5789,0.8398700000000001,1.9019
1279,34.069786,72.52948,36.21913,122,3.2127223,0.002432,1.69,5789,0.8398700000000001,1.9019
1280,36.506046,72.52948,32.27538,122,40.304905,0.002432,1.69,5789,0.8398700000000001,1.9019
1281,34.53469,72.52948,35.50168,122,62.741154,0.002432,1.69,5789,0.8398700000000001,1.9019
1282,35.88451,72.52948,37.07091,122,42.464714,0.002432,1.69,5789,0.8398700000000001,1.9019
1283,32.929314,72.52948,32.81865,122,3.886452,0.002432,1.69,5789,0.8398700000000001,1.9019
1284,33.900078,72.52948,31.431215,122,42.595676,0.002432,1.69,5789,0.8398700000000001,1.9019
1285,36.67084,72.52948,35.61469,122,3.3224857,0.002432,1.69,5789,0.8398700000000001,1.9019
1286,32.326923,72.52948,32.081814,122,5.316845,0.002432,1.69,5789,0.8398700000000001,1.9019
1287,33.484444,72.52948,36.86064,122,52.43429,0.002432,1.69,5789,0.8398700000000001,1.9019
1288,36.29837,72.52948,36.081596,122,3.4174156,0.002432,1.69,5789,0.8398700000000001,1.9019
1289,35.442654,72.52948,36.745094,122,3.80488,0.002432,1.69,5789,0.8398700000000001,1.9019
1290,37.262547,72.52948,32.957706,122,4.157323,0.002432,1.69,5789,0.8398700000000001,1.9019
1291,37.751125,72.52948,36.20847,122,40.00059,0.002432,1.69,5789,0.8398700000000001,1.9019
1292,36.126415,72.52948,36.78395,122,43.693954,0.002432,1.69,5789,0.8398700000000001,1.9019
1293,34.110157,72.52948,32.769352,122,2.733016,0.002432,1.69,5789,0.8398700000000001,1.9019
1294,34.99221,72.52948,33.97264,122,0.55778,0.002432,1.69,5789,0.8398700000000001,1.9019
1295,34.815884,72.52948,31.951475,122,3.6770077,0.002432,1.69,5789,0.8398700000000001,1.9019
1296,36.260033,72.52948,32.297348,122,3.7379026,0.002432,1.69,5789,0.8398700000000001,1.9019
1297,36.61851,72.52948,32.937603,122,3.362666,0.002432,1.69,5789,0.8398700000000001,1.9019
1298,31.97044,72.52948,36.714916,122,5.869356,0.002432,1.69,5789,0.8398700000000001,1.9019
1299,34.663277,72.52948,33.182693,122,1.8254204,0.002432,1.69,5789,0.8398700000000001,1.9019
1300,36.36174,72.52948,36.06804,122,42.804977,0.002432,1.69,5789,0.8398700000000001,1.9019
1301,36.898186,72.52948,36.991665,122,43.88647,0.002432,1.69,5789,0.8398700000000001,1.9019
1302,32.642582,72.52948,35.275177,122,39.55332,0.002432,1.69,5789,0.8398700000000001,1.9019
1303,33.84035,72.52948,31.743088,122,38.219833,0.002432,1.69,5789,0.8398700000000001,1.9019
1304,35.06483,72.52948,32.75981,122,2.43325,0.002432,1.69,5789,0.8398700000000001,1.9019
1305,36.011013,72.52948,36.773743,122,39.389168,0.002432,1.69,5789,0.8398700000000001,1.9019
1306,33.47166,72.52948,31.606194,122,4.774586,0.002432,1.69,5789,0.8398700000000001,1.9019
1307,35.57546,72.52947,36.152153,122,2.9770348,0.002432,1.69,5789,0.8398700000000001,1.9019
1308,35.539143,72.52948,33.25484,122,42.454685,0.002432,1.69,5789,0.8398700000000001,1.9019
1309,32.510685,72.52948,31.578444,122,43.88259,0.002432,1.69,5789,0.8398700000000001,1.9019
1310,33.074627,72.52948,36.67718,122,4.6263494,0.002432,1.69,5789,0.8398700000000001,1.9019
1311,34.93344,72.52948,34.35402,122,41.52005,0.002432,1.69,5789,0.8398700000000001,1.9019
1312,32.27119,72.52948,35.692955,122,4.6258836,0.002432,1.69,5789,0.8398700000000001,1.9019
1313,35.699398,72.52948,35.929024,122,2.7304366,0.002432,1.69,5789,0.8398700000000001,1.9019
1314,37.490437,72.52948,35.198196,122,4.1507697,0.002432,1.69,5789,0.8398700000000001,1.9019
1315,34.416187,72.52948,34.362324,122,0.8163731,0.002432,1.69,5789,0.8398700000000001,1.9019
1316,34.685932,72.52948,35.19561,122,1.3947947,0.002432,1.69,5789,0.8398700000000001,1.9019
1317,32.755905,72.52948,35.72709,122,4.0047727,0.002432,1.69,5789,0.8398700000000001,1.9019
1318,32.499275,72.52948,33.23585,122,4.1320434,0.002432,1.69,5789,0.8398700000000001,1.9019
1319,35.77601,72.52948,33.34912,122,42.380165,0.002432,1.69,5789,0.8398700000000001,1.9019
1320,33.325253,72.52948,32.822346,122,3.4148366,0.002432,1.69,5789,0.8398700000000001,1.9019
1321,36.40757,72.52948,36.33843,122,40.389725,0.002432,1.69,5789,0.8398700000000001,1.9019
1322,37.425835,72.52948,35.1413,122,4.0288568,0.002432,1.69,5789,0.8398700000000001,1.9019
1323,36.257313,72.52948,33.451298,122,2.441441,0.002432,1.69,5789,0.8398700000000001,1.9019
1324,33.76266,72.52948,33.196716,122,2.5285554,0.002432,1.69,5789,0.8398700000000001,1.9019
1325,34.1574,72.52948,33.886837,122,1.3950753,0.002432,1.69,5789,0.8398700000000001,1.9019
1326,37.445206,72.52948,35.332054,122,4.156993,0.002432,1.69,5789,0.8398700000000001,1.9019
1327,33.372334,72.52948,34.633923,122,41.3114,0.002432,1.69,5789,0.8398700000000001,1.9019
1328,34.217293,72.52948,35.687984,122,2.3780048,0.002432,1.69,5789,0.8398700000000001,1.9019
1329,36.15263,72.52948,37.063316,122,39.12784,0.002432,1.69,5789,0.8398700000000001,1.9019
1330,34.800877,72.52948,31.965385,122,3.6568768,0.002432,1.69,5789,0.8398700000000001,1.9019
1331,37.772892,72.52948,32.727253,122,39.132988,0.002432,1.69,5789,0.8398700000000001,1.9019
1332,35.593193,72.52948,34.216454,122,1.018756,0.002432,1.69,5789,0.8398700000000001,1.9019
1333,36.80703,72.52948,32.581085,122,3.9437222,0.002432,1.69,5789,0.8398700000000001,1.9019
1334,34.993862,72.52948,31.603527,122,39.2264,0.002432,1.69,5789,0.8398700000000001,1.9019
1335,34.658245,72.52948,35.980423,122,2.5860372,0.002432,1.69,5789,0.8398700000000001,1.9019
1336,32.232002,72.52948,35.917656,122,39.201714,0.002432,1.69,5789,0.8398700000000001,1.9019
1337,37.552776,72.52948,35.788025,122,4.6087446,0.002432,1.69,5789,0.8398700000000001,1.9019
1338,34.57891,72.52948,33.394257,122,40.83808,0.002432,1.69,5789,0.8398700000000001,1.9019
1339,32.453053,72.52948,32.93234,122,4.4055333,0.002432,1.69,5789,0.8398700000000001,1.9019
1340,33.19222,72.52948,34.84049,122,2.816889,0.002432,1.69,5789,0.8398700000000001,1.9019
1341,32.026295,72.52948,36.695446,122,53.683,0.002432,1.69,5789,0.8398700000000001,1.9019
1342,33.311577,72.52948,35.600307,122,59.9172,0.002432,1.69,5789,0.8398700000000001,1.9019
1343,34.19451,72.52948,32.615345,122,2.8901536,0.002432,1.69,5789,0.8398700000000001,1.9019
1344,36.193108,72.52948,37.173996,122,4.788802,0.002432,1.69,5789,0.8398700000000001,1.9019
1345,32.899307,72.52948,36.01021,122,43.347878,0.002432,1.69,5789,0.8398700000000001,1.9019
1346,35.86472,72.52948,33.320614,122,40.783203,0.002432,1.69,5789,0.8398700000000001,1.9019
1347,33.276234,72.52948,35.03459,122,40.120415,0.002432,1.69,5789,0.8398700000000001,1.9019
1348,35.961464,72.52948,32.644375,122,40.767117,0.002432,1.69,5789,0.8398700000000001,1.9019
1349,35.46818,72.52948,33.097626,122,2.0697086,0.002432,1.69,5789,0.8398700000000001,1.9019
1350,35.757786,72.52948,36.24308,122,36.18954,0.002432,1.69,5789,0.8398700000000001,1.9019
1351,35.44202,72.52948,35.89097,122,2.5299487,0.002432,1.69,5789,0.8398700000000001,1.9019
1352,32.172512,72.52948,36.52681,122,5.4481277,0.002432,1.69,5789,0.8398700000000001,1.9019
1353,37.75574,72.52948,35.895145,122,4.9608445,0.002432,1.69,5789,0.8398700000000001,1.9019
1354,34.58977,72.52948,36.258972,122,3.027309,0.002432,1.69,5789,0.8398700000000001,1.9019
1355,34.464684,72.52948,32.622494,122,2.7393832,0.002432,1.69,5789,0.8398700000000001,1.9019
1356,33.660156,72.52948,35.73739,122,40.33246,0.002432,1.69,5789,0.8398700000000001,1.9019
1357,34.658764,72.52948,36.804604,122,41.411312,0.002432,1.69,5789,0.8398700000000001,1.9019
1358,34.440403,72.52948,34.433838,122,41.14152,0.002432,1.69,5789,0.8398700000000001,1.9019
1359,33.980896,72.52948,32.58155,122,3.0824199,0.002432,1.69,5789,0.8398700000000001,1.9019
1360,32.853394,72.52948,35.922558,122,43.381676,0.002432,1.69,5789,0.8398700000000001,1.9019
1361,36.52423,72.52948,31.742655,122,42.981964,0.002432,1.69,5789,0.8398700000000001,1.9019
1362,33.767735,72.52948,31.50327,122,42.69994,0.002432,1.69,5789,0.8398700000000001,1.9019
1363,35.531048,72.52948,32.883266,122,2.4124887,0.002432,1.69,5789,0.8398700000000001,1.9019
1364,37.53671,72.52948,32.996777,122,54.303772,0.002432,1.69,5789,0.8398700000000001,1.9019
1365,33.76416,72.52948,31.54547,122,4.663923,0.002432,1.69,5789,0.8398700000000001,1.9019
1366,33.50803,72.52948,32.60945,122,40.362392,0.002432,1.69,5789,0.8398700000000001,1.9019
1367,32.574963,72.52948,31.910318,122,43.614754,0.002432,1.69,5789,0.8398700000000001,1.9019
1368,32.52821,72.52948,35.216698,122,3.9699028,0.002432,1.69,5789,0.8398700000000001,1.9019
1369,33.736984,72.52948,32.30166,122,3.6433048,0.002432,1.69,5789,0.8398700000000001,1.9019
1370,37.56718,72.52948,37.018093,122,5.78452,0.002432,1.69,5789,0.8398700000000001,1.9019
1371,33.8622,72.52948,36.23615,122,43.250065,0.002432,1.69,5789,0.8398700000000001,1.9019
1372,35.93159,72.52948,35.313766,122,2.1530416,0.002432,1.69,5789,0.8398700000000001,1.9019
1373,34.797424,72.52948,33.870598,122,0.745461,0.002432,1.69,5789,0.8398700000000001,1.9019
1374,36.96395,72.52948,31.759459,122,39.92953,0.002432,1.69,5789,0.8398700000000001,1.9019
1375,32.57333,72.52948,36.0432,122,43.611507,0.002432,1.69,5789,0.8398700000000001,1.9019
1376,34.939884,72.52948,33.48501,122,1.3064119,0.002432,1.69,5789,0.8398700000000001,1.9019
1377,32.827957,72.52948,35.99294,122,4.1510997,0.002432,1.69,5789,0.8398700000000001,1.9019
1378,34.356544,72.52948,36.776062,122,3.8809562,0.002432,1.69,5789,0.8398700000000001,1.9019
1379,34.837776,72.52948,36.5494,122,3.428969,0.002432,1.69,5789,0.8398700000000001,1.9019
1380,35.169136,72.52948,33.05409,122,42.61788,0.002432,1.69,5789,0.8398700000000001,1.9019
1381,33.493206,72.52948,33.405632,122,2.6567495,0.002432,1.69,5789,0.8398700000000001,1.9019
1382,33.23417,72.52948,35.10432,122,2.897527,0.002432,1.69,5789,0.8398700000000001,1.9019
1383,34.850285,72.52948,34.023533,122,0.49535072,0.002432,1.69,5789,0.8398700000000001,1.9019
1384,32.71753,72.52948,36.732536,122,5.0481462,0.002432,1.69,5789,0.8398700000000001,1.9019
1385,35.310837,72.52948,32.752396,122,2.5024111,0.002432,1.69,5789,0.8398700000000001,1.9019
1386,36.596733,72.52948,33.66936,122,2.7493687,0.002432,1.69,5789,0.8398700000000001,1.9019
1387,37.648006,72.52948,34.65913,122,4.2025824,0.002432,1.69,5789,0.8398700000000001,1.9019
1388,36.083206,72.52948,33.966034,122,1.8484328,0.002432,1.69,5789,0.8398700000000001,1.9019
1389,37.97947,72.52948,31.862478,122,6.024117,0.002432,1.69,5789,0.8398700000000001,1.9019
1390,33.799873,72.52948,36.619526,122,3.948387,0.002432,1.69,5789,0.8398700000000001,1.9019
1391,34.94768,72.52948,31.741713,122,3.9944415,0.002432,1.69,5789,0.8398700000000001,1.9019
1392,32.782047,72.52948,32.82725,122,4.0623536,0.002432,1.69,5789,0.8398700000000001,1.9019
1393,32.77316,72.52948,32.367836,122,4.5131016,0.002432,1.69,5789,0.8398700000000001,1.9019
1394,32.953392,72.52948,34.19946,122,41.586765,0.002432,1.69,5789,0.8398700000000001,1.9019
1395,32.756706,72.52948,35.042877,122,3.5501065,0.002432,1.69,5789,0.8398700000000001,1.9019
1396,33.04073,72.52948,33.220142,122,40.732983,0.002432,1.69,5789,0.8398700000000001,1.9019
1397,37.724377,72.52948,35.357716,122,4.5715327,0.002432,1.69,5789,0.8398700000000001,1.9019
1398,35.982548,72.52948,33.3397,122,2.217438,0.002432,1.69,5789,0.8398700000000001,1.9019
1399,34.44305,72.52948,32.54427,122,2.8645737,0.002432,1.69,5789,0.8398700000000001,1.9019
1400,36.58043,72.52948,35.615623,122,3.2126613,0.002432,1.69,5789,0.8398700000000001,1.9019
1401,35.15557,72.52948,36.605145,122,3.5260339,0.002432,1.69,5789,0.8398700000000001,1.9019
1402,34.63477,72.52948,36.908993,122,4.006875,0.002432,1.69,5789,0.8398700000000001,1.9019
1403,34.379166,72.52948,33.560577,122,1.4751191,0.002432,1.69,5789,0.8398700000000001,1.9019
1404,38.028793,72.52948,33.257458,122,38.874226,0.002432,1.69,5789,0.8398700000000001,1.9019
1405,38.067436,72.52948,31.806063,122,6.182789,0.002432,1.69,5789,0.8398700000000001,1.9019
1406,35.93349,72.52948,33.49274,122,2.003302,0.002432,1.69,5789,0.8398700000000001,1.9019
1407,32.096527,72.52948,34.72369,122,39.040554,0.002432,1.69,5789,0.8398700000000001,1.9019
1408,33.255604,72.52948,36.829548,122,4.650463,0.002432,1.69,5789,0.8398700000000001,1.9019
1409,35.783466,72.52948,33.576397,122,1.7438332,0.002432,1.69,5789,0.8398700000000001,1.9019
1410,33.284664,72.52948,32.976524,122,3.3057673,0.002432,1.69,5789,0.8398700000000001,1.9019
1411,34.613964,72.52948,36.815998,122,41.37353,0.002432,1.69,5789,0.8398700000000001,1.9019
1412,36.990677,72.52948,32.977657,122,3.7865143,0.002432,1.69,5789,0.8398700000000001,1.9019
1413,33.866814,72.52948,36.732677,122,4.061582,0.002432,1.69,5789,0.8398700000000001,1.9019
1414,37.5639,72.52948,36.97777,122,39.391914,0.002432,1.69,5789,0.8398700000000001,1.9019
1415,37.008118,72.52948,37.15587,122,5.391797,0.002432,1.69,5789,0.8398700000000001,1.9019
1416,36.721115,72.52948,36.028053,122,3.7928698,0.002432,1.69,5789,0.8398700000000001,1.9019
1417,32.432747,72.52948,31.308203,122,6.049803,0.002432,1.69,5789,0.8398700000000001,1.9019
1418,34.400166,72.52948,36.24893,122,41.155674,0.002432,1.69,5789,0.8398700000000001,1.9019
1419,32.08051,72.52948,34.52067,122,39.023903,0.002432,1.69,5789,0.8398700000000001,1.9019
1420,35.23804,72.52948,32.378567,122,43.173332,0.002432,1.69,5789,0.8398700000000001,1.9019
1421,33.659317,72.52948,35.096832,122,2.3101206,0.002432,1.69,5789,0.8398700000000001,1.9019
1422,37.307446,72.52948,36.484463,122,4.9300637,0.002432,1.69,5789,0.8398700000000001,1.9019
1423,34.036945,72.52948,32.813236,122,40.334,0.002432,1.69,5789,0.8398700000000001,1.9019
1424,36.4582,72.52948,32.400997,122,3.7853246,0.002432,1.69,5789,0.8398700000000001,1.9019
1425,36.17801,72.52948,37.159843,122,39.03961,0.002432,1.69,5789,0.8398700000000001,1.9019
1426,33.1715,72.52948,33.323826,122,3.1467206,0.002432,1.69,5789,0.8398700000000001,1.9019
1427,32.544044,72.52948,33.162632,122,40.71187,0.002432,1.69,5789,0.8398700000000001,1.9019
1428,36.07921,72.52948,35.05424,122,2.080084,0.002432,1.69,5789,0.8398700000000001,1.9019
1429,35.648975,72.52948,33.194138,122,42.19107,0.002432,1.69,5789,0.8398700000000001,1.9019
1430,33.49432,72.52948,31.790495,122,40.399334,0.002432,1.69,5789,0.8398700000000001,1.9019
1431,33.431435,72.52948,36.395027,122,47.316914,0.002432,1.69,5789,0.8398700000000001,1.9019
1432,35.76441,72.52948,32.22483,122,3.488351,0.002432,1.69,5789,0.8398700000000001,1.9019
1433,33.382866,72.52948,32.7373,122,3.442759,0.002432,1.69,5789,0.8398700000000001,1.9019
1434,33.97017,72.52948,34.76339,122,1.6460377,0.002432,1.69,5789,0.8398700000000001,1.9019
1435,34.408157,72.52948,33.957592,122,41.862427,0.002432,1.69,5789,0.8398700000000001,1.9019
1436,33.48533,72.52948,32.93287,122,3.1186619,0.002432,1.69,5789,0.8398700000000001,1.9019
1437,33.791138,72.52948,33.64117,122,40.578606,0.002432,1.69,5789,0.8398700000000001,1.9019
1438,35.346012,72.52948,33.010845,122,40.50032,0.002432,1.69,5789,0.8398700000000001,1.9019
1439,35.354164,72.52948,33.889385,122,41.928417,0.002432,1.69,5789,0.8398700000000001,1.9019
1440,35.73704,72.52948,35.967613,122,42.282215,0.002432,1.69,5789,0.8398700000000001,1.9019
1441,35.72689,72.52948,34.030087,122,1.2960353,0.002432,1.69,5789,0.8398700000000001,1.9019
1442,32.102406,72.52948,36.38153,122,53.497147,0.002432,1.69,5789,0.8398700000000001,1.9019
1443,33.94716,72.52948,32.009857,122,3.8971694,0.002432,1.69,5789,0.8398700000000001,1.9019
1444,37.0811,72.52948,33.61368,122,3.4798093,0.002432,1.69,5789,0.8398700000000001,1.9019
1445,33.591797,72.52948,34.60597,122,41.327053,0.002432,1.69,5789,0.8398700000000001,1.9019
1446,37.18456,72.52948,31.800652,122,43.69576,0.002432,1.69,5789,0.8398700000000001,1.9019
1447,34.089024,72.52948,32.825787,122,2.6724696,0.002432,1.69,5789,0.8398700000000001,1.9019
1448,36.161327,72.52948,37.05177,122,4.5975103,0.002432,1.69,5789,0.8398700000000001,1.9019
1449,35.452652,72.52948,34.013134,122,0.92661804,0.002432,1.69,5789,0.8398700000000001,1.9019
1450,32.79329,72.52948,32.145,122,4.7277064,0.002432,1.69,5789,0.8398700000000001,1.9019
1451,32.900074,72.52948,36.68946,122,4.812063,0.002432,1.69,5789,0.8398700000000001,1.9019
1452,33.65659,72.52948,35.234966,122,40.46421,0.002432,1.69,5789,0.8398700000000001,1.9019
1453,37.56411,72.52948,35.202526,122,4.260207,0.002432,1.69,5789,0.8398700000000001,1.9019
1454,37.392914,72.52948,32.326866,122,4.878573,0.002432,1.69,5789,0.8398700000000001,1.9019
1455,32.861874,72.52948,31.737858,122,5.124953,0.002432,1.69,5789,0.8398700000000001,1.9019
1456,37.669952,72.52948,36.61715,122,39.268055,0.002432,1.69,5789,0.8398700000000001,1.9019
1457,37.163,72.52948,35.592724,122,3.9395986,0.002432,1.69,5789,0.8398700000000001,1.9019
1458,37.065956,72.52948,33.133083,122,39.762028,0.002432,1.69,5789,0.8398700000000001,1.9019
1459,33.69543,72.52948,31.977829,122,4.10904,0.002432,1.69,5789,0.8398700000000001,1.9019
1460,34.8723,72.52948,35.845356,122,2.342429,0.002432,1.69,5789,0.8398700000000001,1.9019
1461,36.849003,72.52948,32.426064,122,4.1560035,0.002432,1.69,5789,0.8398700000000001,1.9019
1462,35.94336,72.52948,32.19121,122,43.336,0.002432,1.69,5789,0.8398700000000001,1.9019
1463,33.86977,72.52948,36.240128,122,36.818863,0.002432,1.69,5789,0.8398700000000001,1.9019
1464,35.34804,72.52948,31.972597,122,3.6920998,0.002432,1.69,5789,0.8398700000000001,1.9019
1465,37.15809,72.52948,31.78968,122,5.1944456,0.002432,1.69,5789,0.8398700000000001,1.9019
1466,35.90808,72.52948,33.020916,122,2.5117795,0.002432,1.69,5789,0.8398700000000001,1.9019
1467,37.854126,72.52948,34.033936,122,41.90195,0.002432,1.69,5789,0.8398700000000001,1.9019
1468,37.334538,72.52948,33.21098,122,43.575184,0.002432,1.69,5789,0.8398700000000001,1.9019
