,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1128,37.17551,72.52948,36.98277,98,5.3414807,0.002339,1.69,18271,0.8398700000000001,1.9019
1129,37.887684,72.52948,32.387783,98,5.4347305,0.002339,1.69,18271,0.8398700000000001,1.9019
1130,37.799545,72.52948,33.476494,98,4.596829,0.002339,1.69,18271,0.8398700000000001,1.9019
1131,35.87515,72.52948,36.434982,98,43.40754,0.002339,1.69,18271,0.8398700000000001,1.9019
1132,35.041405,72.52948,33.767723,98,41.162468,0.002339,1.69,18271,0.8398700000000001,1.9019
1133,33.20349,72.52948,35.80123,98,42.917065,0.002339,1.69,18271,0.8398700000000001,1.9019
1134,34.716534,72.52948,32.780556,98,2.4196177,0.002339,1.69,18271,0.8398700000000001,1.9019
1135,35.65886,72.52948,33.647095,98,1.5284152,0.002339,1.69,18271,0.8398700000000001,1.9019
1136,37.169884,72.52948,31.694372,98,39.384544,0.002339,1.69,18271,0.8398700000000001,1.9019
1137,34.275238,72.52948,36.898914,98,4.0945735,0.002339,1.69,18271,0.8398700000000001,1.9019
1138,37.082684,72.52948,36.136665,98,43.3954,0.002339,1.69,18271,0.8398700000000001,1.9019
1139,38.088196,72.52948,33.934563,98,4.886157,0.002339,1.69,18271,0.8398700000000001,1.9019
1140,33.5197,72.52948,36.12437,98,3.5351841,0.002339,1.69,18271,0.8398700000000001,1.9019
1141,34.154945,72.52948,35.389717,98,2.0400884,0.002339,1.69,18271,0.8398700000000001,1.9019
1142,37.72273,72.52948,34.740086,98,39.14259,0.002339,1.69,18271,0.8398700000000001,1.9019
1143,37.601196,72.52948,32.11423,98,5.3323383,0.002339,1.69,18271,0.8398700000000001,1.9019
1144,35.998432,72.52948,34.86894,98,1.8294897,0.002339,1.69,18271,0.8398700000000001,1.9019
1145,36.011036,72.52948,36.228283,98,39.88511,0.002339,1.69,18271,0.8398700000000001,1.9019
1146,34.48943,72.52948,35.231834,98,1.5594689,0.002339,1.69,18271,0.8398700000000001,1.9019
1147,36.480152,72.52948,31.803305,98,4.561238,0.002339,1.69,18271,0.8398700000000001,1.9019
1148,34.629147,72.52948,35.83948,98,41.90919,0.002339,1.69,18271,0.8398700000000001,1.9019
1149,37.563465,72.52948,34.066563,98,4.06245,0.002339,1.69,18271,0.8398700000000001,1.9019
1150,34.94325,72.52948,31.72967,98,4.0129304,0.002339,1.69,18271,0.8398700000000001,1.9019
1151,32.075596,72.52948,35.75276,98,4.935267,0.002339,1.69,18271,0.8398700000000001,1.9019
1152,34.531723,72.52948,34.672688,98,41.9411,0.002339,1.69,18271,0.8398700000000001,1.9019
1153,32.864216,72.52948,35.07008,98,3.4069152,0.002339,1.69,18271,0.8398700000000001,1.9019
1154,33.016945,72.52948,32.499058,98,4.1013117,0.002339,1.69,18271,0.8398700000000001,1.9019
1155,37.80282,72.52948,34.56705,98,4.424964,0.002339,1.69,18271,0.8398700000000001,1.9019
1156,34.683006,72.52948,32.320663,98,3.1290646,0.002339,1.69,18271,0.8398700000000001,1.9019
1157,36.942036,72.52948,36.174774,98,39.97468,0.002339,1.69,18271,0.8398700000000001,1.9019
1158,32.084106,72.52948,34.988632,98,4.525411,0.002339,1.69,18271,0.8398700000000001,1.9019
1159,32.768417,72.52948,31.815754,98,5.124953,0.002339,1.69,18271,0.8398700000000001,1.9019
1160,36.91111,72.52948,32.938145,98,40.487732,0.002339,1.69,18271,0.8398700000000001,1.9019
1161,35.127804,72.52948,33.516174,98,1.2899816,0.002339,1.69,18271,0.8398700000000001,1.9019
1162,37.373955,72.52948,34.77716,98,3.8131564,0.002339,1.69,18271,0.8398700000000001,1.9019
1163,36.3331,72.52948,36.11168,98,3.4868355,0.002339,1.69,18271,0.8398700000000001,1.9019
1164,34.147682,72.52948,34.886612,98,1.5002435,0.002339,1.69,18271,0.8398700000000001,1.9019
1165,35.112263,72.52948,31.535664,98,4.318969,0.002339,1.69,18271,0.8398700000000001,1.9019
1166,36.508442,72.52948,34.106926,98,2.441361,0.002339,1.69,18271,0.8398700000000001,1.9019
1167,35.019043,72.52948,31.534176,98,43.851986,0.002339,1.69,18271,0.8398700000000001,1.9019
1168,37.393578,72.52948,32.681618,98,4.5542326,0.002339,1.69,18271,0.8398700000000001,1.9019
1169,34.21323,72.52948,34.389763,98,1.1322874,0.002339,1.69,18271,0.8398700000000001,1.9019
1170,33.04906,72.52948,31.919397,98,4.7282863,0.002339,1.69,18271,0.8398700000000001,1.9019
1171,34.481415,72.52948,31.882837,98,3.843845,0.002339,1.69,18271,0.8398700000000001,1.9019
1172,34.09886,72.52948,33.405643,98,1.9351245,0.002339,1.69,18271,0.8398700000000001,1.9019
1173,35.750805,72.52948,36.615448,98,3.7397356,0.002339,1.69,18271,0.8398700000000001,1.9019
1174,37.741512,72.52948,35.869778,98,39.15884,0.002339,1.69,18271,0.8398700000000001,1.9019
1175,37.36841,72.52948,33.91926,98,3.7952955,0.002339,1.69,18271,0.8398700000000001,1.9019
1176,33.83982,72.52948,36.35266,98,42.59315,0.002339,1.69,18271,0.8398700000000001,1.9019
1177,32.78963,72.52948,35.112144,98,3.5369558,0.002339,1.69,18271,0.8398700000000001,1.9019
1178,32.087833,72.52948,35.667847,98,49.580414,0.002339,1.69,18271,0.8398700000000001,1.9019
1179,33.410763,72.52948,36.08078,98,3.5910146,0.002339,1.69,18271,0.8398700000000001,1.9019
1180,32.214607,72.52948,35.915646,98,4.865746,0.002339,1.69,18271,0.8398700000000001,1.9019
1181,32.417175,72.52948,31.685976,98,43.781853,0.002339,1.69,18271,0.8398700000000001,1.9019
1182,32.564533,72.52948,35.19204,98,39.47986,0.002339,1.69,18271,0.8398700000000001,1.9019
1183,33.14884,72.52948,35.975666,98,59.719875,0.002339,1.69,18271,0.8398700000000001,1.9019
1184,38.06457,72.52948,34.112965,98,4.8234487,0.002339,1.69,18271,0.8398700000000001,1.9019
1185,33.449585,72.52948,35.554672,98,42.88395,0.002339,1.69,18271,0.8398700000000001,1.9019
1186,32.09508,72.52948,34.724976,98,4.435486,0.002339,1.69,18271,0.8398700000000001,1.9019
1187,32.039406,72.52948,35.836643,98,5.042943,0.002339,1.69,18271,0.8398700000000001,1.9019
1188,32.988834,72.52948,31.85694,98,39.515934,0.002339,1.69,18271,0.8398700000000001,1.9019
1189,34.971634,72.52948,33.626537,98,51.58975,0.002339,1.69,18271,0.8398700000000001,1.9019
1190,36.52226,72.52948,33.42857,98,2.8074224,0.002339,1.69,18271,0.8398700000000001,1.9019
1191,35.142548,72.52948,33.245426,98,1.7042171,0.002339,1.69,18271,0.8398700000000001,1.9019
1192,36.02548,72.52948,34.300114,98,1.6719891,0.002339,1.69,18271,0.8398700000000001,1.9019
1193,37.323135,72.52948,32.35199,98,43.596207,0.002339,1.69,18271,0.8398700000000001,1.9019
1194,36.21377,72.52948,34.606968,98,40.506226,0.002339,1.69,18271,0.8398700000000001,1.9019
1195,32.99973,72.52948,35.05471,98,45.19955,0.002339,1.69,18271,0.8398700000000001,1.9019
1196,34.876827,72.52948,35.43279,98,43.082687,0.002339,1.69,18271,0.8398700000000001,1.9019
1197,33.13226,72.52948,32.145203,98,39.76968,0.002339,1.69,18271,0.8398700000000001,1.9019
1198,36.49669,72.52948,36.808987,98,4.510844,0.002339,1.69,18271,0.8398700000000001,1.9019
1199,36.054775,72.52948,31.605835,98,43.808647,0.002339,1.69,18271,0.8398700000000001,1.9019
1200,37.587193,72.52948,32.862736,98,4.6626205,0.002339,1.69,18271,0.8398700000000001,1.9019
1201,33.44628,72.52948,36.50469,98,4.0730414,0.002339,1.69,18271,0.8398700000000001,1.9019
1202,36.829285,72.52948,34.13424,98,43.152603,0.002339,1.69,18271,0.8398700000000001,1.9019
1203,38.06991,72.52948,34.013985,98,44.14705,0.002339,1.69,18271,0.8398700000000001,1.9019
1204,37.769714,72.52948,34.083187,98,4.375645,0.002339,1.69,18271,0.8398700000000001,1.9019
1205,34.07608,72.52948,34.336094,98,1.340567,0.002339,1.69,18271,0.8398700000000001,1.9019
1206,36.195206,72.52948,32.20986,98,3.799936,0.002339,1.69,18271,0.8398700000000001,1.9019
1207,32.83416,72.52948,34.517876,98,3.2694416,0.002339,1.69,18271,0.8398700000000001,1.9019
1208,35.893707,72.52948,34.764236,98,1.613497,0.002339,1.69,18271,0.8398700000000001,1.9019
1209,35.83628,72.52948,33.31634,98,2.0870352,0.002339,1.69,18271,0.8398700000000001,1.9019
1210,34.486084,72.52948,36.3934,98,43.36637,0.002339,1.69,18271,0.8398700000000001,1.9019
1211,36.33173,72.52948,33.78821,98,2.3018029,0.002339,1.69,18271,0.8398700000000001,1.9019
1212,32.46246,72.52948,34.29292,98,41.652332,0.002339,1.69,18271,0.8398700000000001,1.9019
1213,37.894512,72.52948,34.050556,98,4.571104,0.002339,1.69,18271,0.8398700000000001,1.9019
1214,36.92996,72.52948,33.065014,98,42.65597,0.002339,1.69,18271,0.8398700000000001,1.9019
1215,35.797626,72.52948,33.31353,98,40.88608,0.002339,1.69,18271,0.8398700000000001,1.9019
1216,33.22216,72.52948,35.83969,98,40.25994,0.002339,1.69,18271,0.8398700000000001,1.9019
1217,36.74689,72.52948,35.90441,98,3.6937966,0.002339,1.69,18271,0.8398700000000001,1.9019
1218,37.6012,72.52948,35.26494,98,34.464607,0.002339,1.69,18271,0.8398700000000001,1.9019
1219,34.640194,72.52948,31.79891,98,3.934326,0.002339,1.69,18271,0.8398700000000001,1.9019
1220,36.95469,72.52948,36.489838,98,4.550618,0.002339,1.69,18271,0.8398700000000001,1.9019
1221,37.380272,72.52948,33.373234,98,4.0391483,0.002339,1.69,18271,0.8398700000000001,1.9019
1222,33.10999,72.52948,31.926022,98,4.6629987,0.002339,1.69,18271,0.8398700000000001,1.9019
1223,34.72205,72.52948,33.76176,98,41.157818,0.002339,1.69,18271,0.8398700000000001,1.9019
1224,34.150925,72.52948,34.663605,98,41.26133,0.002339,1.69,18271,0.8398700000000001,1.9019
1225,37.815296,72.52948,31.863956,98,48.306515,0.002339,1.69,18271,0.8398700000000001,1.9019
1226,36.578,72.52948,35.680927,98,3.2728531,0.002339,1.69,18271,0.8398700000000001,1.9019
1227,34.33078,72.52948,36.908546,98,4.0883026,0.002339,1.69,18271,0.8398700000000001,1.9019
1228,36.578884,72.52948,35.662716,98,3.2561212,0.002339,1.69,18271,0.8398700000000001,1.9019
1229,36.64138,72.52948,37.124348,98,5.0393286,0.002339,1.69,18271,0.8398700000000001,1.9019
1230,32.925987,72.52947,33.894165,98,3.187026,0.002339,1.69,18271,0.8398700000000001,1.9019
1231,37.818436,72.52948,36.480648,98,5.5306654,0.002339,1.69,18271,0.8398700000000001,1.9019
1232,34.48297,72.52948,33.016342,98,45.987625,0.002339,1.69,18271,0.8398700000000001,1.9019
1233,32.377056,72.52948,33.740433,98,4.0632696,0.002339,1.69,18271,0.8398700000000001,1.9019
1234,32.776485,72.52948,35.56583,98,40.527428,0.002339,1.69,18271,0.8398700000000001,1.9019
1235,34.75319,72.52948,31.935484,98,3.707976,0.002339,1.69,18271,0.8398700000000001,1.9019
1236,37.76848,72.52948,32.785686,98,43.87611,0.002339,1.69,18271,0.8398700000000001,1.9019
1237,32.75094,72.52948,34.824814,98,39.642387,0.002339,1.69,18271,0.8398700000000001,1.9019
1238,34.576298,72.52948,32.618214,98,2.7045774,0.002339,1.69,18271,0.8398700000000001,1.9019
1239,38.00515,72.52948,33.377903,98,44.104843,0.002339,1.69,18271,0.8398700000000001,1.9019
1240,35.509426,72.52948,35.454586,98,1.9441047,0.002339,1.69,18271,0.8398700000000001,1.9019
1241,36.07884,72.52948,32.01784,98,3.9750297,0.002339,1.69,18271,0.8398700000000001,1.9019
1242,32.643913,72.52948,35.99609,98,4.379806,0.002339,1.69,18271,0.8398700000000001,1.9019
1243,35.817436,72.52948,32.606777,98,2.9839315,0.002339,1.69,18271,0.8398700000000001,1.9019
1244,36.76763,72.52948,33.716858,98,2.9714406,0.002339,1.69,18271,0.8398700000000001,1.9019
1245,35.743904,72.52948,34.871933,98,40.923027,0.002339,1.69,18271,0.8398700000000001,1.9019
1246,32.478073,72.52948,34.546585,98,41.909355,0.002339,1.69,18271,0.8398700000000001,1.9019
1247,32.41618,72.52948,35.75491,98,32.9522,0.002339,1.69,18271,0.8398700000000001,1.9019
1248,36.13436,72.52948,33.86356,98,1.9758576,0.002339,1.69,18271,0.8398700000000001,1.9019
1249,32.769596,72.52948,35.978523,98,4.20859,0.002339,1.69,18271,0.8398700000000001,1.9019
1250,33.536877,72.52948,33.468075,98,2.548449,0.002339,1.69,18271,0.8398700000000001,1.9019
1251,35.784748,72.52948,32.04039,98,3.7649403,0.002339,1.69,18271,0.8398700000000001,1.9019
1252,35.383442,72.52948,33.957096,98,0.8915322,0.002339,1.69,18271,0.8398700000000001,1.9019
1253,33.40456,72.52948,33.66068,98,42.139767,0.002339,1.69,18271,0.8398700000000001,1.9019
1254,32.77464,72.52948,33.46523,98,3.6043484,0.002339,1.69,18271,0.8398700000000001,1.9019
1255,33.24195,72.52948,36.07022,98,3.7556193,0.002339,1.69,18271,0.8398700000000001,1.9019
1256,33.07863,72.52948,35.51583,98,43.186058,0.002339,1.69,18271,0.8398700000000001,1.9019
1257,36.013424,72.52947,33.93361,98,1.7629192,0.002339,1.69,18271,0.8398700000000001,1.9019
1258,35.74465,72.52948,32.940887,98,2.477334,0.002339,1.69,18271,0.8398700000000001,1.9019
1259,37.504333,72.52948,35.124073,98,60.356632,0.002339,1.69,18271,0.8398700000000001,1.9019
1260,37.68193,72.52948,34.72098,98,4.26673,0.002339,1.69,18271,0.8398700000000001,1.9019
1261,33.58975,72.52948,35.052532,98,40.400684,0.002339,1.69,18271,0.8398700000000001,1.9019
1262,37.71358,72.52948,34.108635,98,4.2864227,0.002339,1.69,18271,0.8398700000000001,1.9019
1263,37.680534,72.52948,33.637886,98,43.843006,0.002339,1.69,18271,0.8398700000000001,1.9019
1264,33.65289,72.52948,35.6281,98,40.473038,0.002339,1.69,18271,0.8398700000000001,1.9019
1265,34.57247,72.52948,36.376316,98,3.2099178,0.002339,1.69,18271,0.8398700000000001,1.9019
1266,32.71691,72.52948,36.480587,98,4.7726984,0.002339,1.69,18271,0.8398700000000001,1.9019
1267,37.704643,72.52948,33.787918,98,4.34023,0.002339,1.69,18271,0.8398700000000001,1.9019
1268,33.425262,72.52948,33.542747,98,2.6418989,0.002339,1.69,18271,0.8398700000000001,1.9019
1269,37.676334,72.52948,33.480183,98,4.4141946,0.002339,1.69,18271,0.8398700000000001,1.9019
1270,36.76613,72.52948,36.946762,98,43.84526,0.002339,1.69,18271,0.8398700000000001,1.9019
1271,33.78571,72.52948,32.98017,98,40.592533,0.002339,1.69,18271,0.8398700000000001,1.9019
1272,33.4252,72.52948,35.03325,98,2.5840685,0.002339,1.69,18271,0.8398700000000001,1.9019
1273,34.13973,72.52948,36.972015,98,43.83555,0.002339,1.69,18271,0.8398700000000001,1.9019
1274,35.833744,72.52948,35.35641,98,42.522835,0.002339,1.69,18271,0.8398700000000001,1.9019
1275,36.809944,72.52948,35.470337,98,3.3756826,0.002339,1.69,18271,0.8398700000000001,1.9019
1276,34.74949,72.52948,32.465847,98,41.82238,0.002339,1.69,18271,0.8398700000000001,1.9019
1277,32.422817,72.52948,35.538857,98,4.3122067,0.002339,1.69,18271,0.8398700000000001,1.9019
1278,32.75343,72.52948,32.474323,98,4.4281936,0.002339,1.69,18271,0.8398700000000001,1.9019
1279,34.032265,72.52948,32.47076,98,40.831947,0.002339,1.69,18271,0.8398700000000001,1.9019
1280,35.02794,72.52948,32.736076,98,2.4659302,0.002339,1.69,18271,0.8398700000000001,1.9019
1281,36.138077,72.52948,36.034237,98,40.612473,0.002339,1.69,18271,0.8398700000000001,1.9019
1282,34.30655,72.52948,36.957134,98,4.1696467,0.002339,1.69,18271,0.8398700000000001,1.9019
1283,37.080463,72.52948,35.903923,98,43.019295,0.002339,1.69,18271,0.8398700000000001,1.9019
1284,35.192127,72.52948,33.0779,98,1.9727846,0.002339,1.69,18271,0.8398700000000001,1.9019
1285,34.095695,72.52948,31.549746,98,4.483798,0.002339,1.69,18271,0.8398700000000001,1.9019
1286,33.571438,72.52948,33.280567,98,2.668365,0.002339,1.69,18271,0.8398700000000001,1.9019
1287,32.430126,72.52948,32.05587,98,5.224535,0.002339,1.69,18271,0.8398700000000001,1.9019
1288,33.540432,72.52948,32.342175,98,43.22484,0.002339,1.69,18271,0.8398700000000001,1.9019
1289,36.76846,72.52948,35.84509,98,3.6599274,0.002339,1.69,18271,0.8398700000000001,1.9019
1290,35.57397,72.52948,34.43797,98,0.9879416,0.002339,1.69,18271,0.8398700000000001,1.9019
1291,33.679348,72.52948,33.32596,98,2.4941845,0.002339,1.69,18271,0.8398700000000001,1.9019
1292,34.2062,72.52948,36.264297,98,39.84391,0.002339,1.69,18271,0.8398700000000001,1.9019
1293,36.348953,72.52948,32.30577,98,3.8033354,0.002339,1.69,18271,0.8398700000000001,1.9019
1294,37.527245,72.52948,33.430553,98,4.220486,0.002339,1.69,18271,0.8398700000000001,1.9019
1295,36.402702,72.52948,36.134598,98,43.17872,0.002339,1.69,18271,0.8398700000000001,1.9019
1296,34.594696,72.52948,33.048462,98,2.052617,0.002339,1.69,18271,0.8398700000000001,1.9019
1297,35.617676,72.52948,35.442215,98,2.008376,0.002339,1.69,18271,0.8398700000000001,1.9019
1298,32.546066,72.52948,32.018337,98,5.1339293,0.002339,1.69,18271,0.8398700000000001,1.9019
1299,36.14523,72.52948,32.14705,98,3.8458312,0.002339,1.69,18271,0.8398700000000001,1.9019
1300,32.97284,72.52948,31.482098,98,5.3375907,0.002339,1.69,18271,0.8398700000000001,1.9019
1301,33.36286,72.52948,32.5358,98,3.6910923,0.002339,1.69,18271,0.8398700000000001,1.9019
1302,38.2348,72.52948,32.101463,98,6.119588,0.002339,1.69,18271,0.8398700000000001,1.9019
1303,34.51921,72.52948,32.873024,98,2.3447676,0.002339,1.69,18271,0.8398700000000001,1.9019
1304,35.500893,72.52948,36.628883,98,3.6499097,0.002339,1.69,18271,0.8398700000000001,1.9019
1305,33.815563,72.52948,35.644985,98,72.62338,0.002339,1.69,18271,0.8398700000000001,1.9019
1306,35.50743,72.52948,32.915546,98,42.080833,0.002339,1.69,18271,0.8398700000000001,1.9019
1307,35.810062,72.52948,32.40442,98,3.2604473,0.002339,1.69,18271,0.8398700000000001,1.9019
1308,37.51663,72.52948,34.066086,98,41.851154,0.002339,1.69,18271,0.8398700000000001,1.9019
1309,33.755585,72.52948,31.445202,98,4.811004,0.002339,1.69,18271,0.8398700000000001,1.9019
1310,34.479877,72.52948,32.144737,98,41.239334,0.002339,1.69,18271,0.8398700000000001,1.9019
1311,33.58719,72.52948,36.630333,98,4.119369,0.002339,1.69,18271,0.8398700000000001,1.9019
1312,37.51513,72.52948,37.082664,98,5.800998,0.002339,1.69,18271,0.8398700000000001,1.9019
1313,37.909065,72.52948,31.77548,98,44.090656,0.002339,1.69,18271,0.8398700000000001,1.9019
1314,33.114326,72.52948,32.955967,98,43.16266,0.002339,1.69,18271,0.8398700000000001,1.9019
1315,37.38564,72.52948,35.15669,98,3.9776397,0.002339,1.69,18271,0.8398700000000001,1.9019
1316,35.852863,72.52948,34.475224,98,1.4224405,0.002339,1.69,18271,0.8398700000000001,1.9019
1317,32.42523,72.52948,36.833683,98,5.470885,0.002339,1.69,18271,0.8398700000000001,1.9019
1318,36.634502,72.52948,33.08054,98,40.599506,0.002339,1.69,18271,0.8398700000000001,1.9019
1319,35.28894,72.52948,36.321274,98,3.1194148,0.002339,1.69,18271,0.8398700000000001,1.9019
1320,32.546352,72.52948,34.684235,98,3.7397356,0.002339,1.69,18271,0.8398700000000001,1.9019
1321,37.774002,72.52948,33.408947,98,4.5903044,0.002339,1.69,18271,0.8398700000000001,1.9019
1322,36.324482,72.52948,34.19247,98,2.1435668,0.002339,1.69,18271,0.8398700000000001,1.9019
1323,37.518894,72.52948,33.743793,98,4.0749164,0.002339,1.69,18271,0.8398700000000001,1.9019
1324,32.850536,72.52948,31.399569,98,39.1052,0.002339,1.69,18271,0.8398700000000001,1.9019
1325,33.42555,72.52948,32.14833,98,4.1013117,0.002339,1.69,18271,0.8398700000000001,1.9019
1326,36.276688,72.52948,35.790478,98,3.0524242,0.002339,1.69,18271,0.8398700000000001,1.9019
1327,36.538944,72.52948,31.828629,98,39.31245,0.002339,1.69,18271,0.8398700000000001,1.9019
1328,34.728214,72.52948,36.32276,98,39.78373,0.002339,1.69,18271,0.8398700000000001,1.9019
1329,34.273106,72.52948,31.78293,98,39.3979,0.002339,1.69,18271,0.8398700000000001,1.9019
1330,35.682877,72.52948,34.62604,98,1.2300335,0.002339,1.69,18271,0.8398700000000001,1.9019
1331,37.849617,72.52948,35.20811,98,4.680902,0.002339,1.69,18271,0.8398700000000001,1.9019
1332,32.77818,72.52948,31.511452,98,39.78035,0.002339,1.69,18271,0.8398700000000001,1.9019
1333,33.25758,72.52948,32.591007,98,3.738636,0.002339,1.69,18271,0.8398700000000001,1.9019
1334,37.21495,72.52948,36.570686,98,4.918088,0.002339,1.69,18271,0.8398700000000001,1.9019
1335,34.767254,72.52948,35.73469,98,2.1860588,0.002339,1.69,18271,0.8398700000000001,1.9019
1336,34.557552,72.52948,36.78636,98,3.836298,0.002339,1.69,18271,0.8398700000000001,1.9019
1337,33.45014,72.52948,32.65089,98,42.899208,0.002339,1.69,18271,0.8398700000000001,1.9019
1338,36.291435,72.52948,32.124435,98,3.9887998,0.002339,1.69,18271,0.8398700000000001,1.9019
1339,32.233387,72.52948,35.991043,98,39.20662,0.002339,1.69,18271,0.8398700000000001,1.9019
1340,35.96427,72.52948,35.6588,98,2.5870209,0.002339,1.69,18271,0.8398700000000001,1.9019
1341,32.354042,72.52948,31.80216,98,5.575697,0.002339,1.69,18271,0.8398700000000001,1.9019
1342,36.615093,72.52948,36.164906,98,3.829605,0.002339,1.69,18271,0.8398700000000001,1.9019
1343,34.32733,72.52948,31.532051,98,4.4197373,0.002339,1.69,18271,0.8398700000000001,1.9019
1344,35.186996,72.52948,33.55817,98,1.2511699,0.002339,1.69,18271,0.8398700000000001,1.9019
1345,36.364265,72.52948,36.5543,98,4.0712624,0.002339,1.69,18271,0.8398700000000001,1.9019
1346,35.78554,72.52948,31.62624,98,4.368702,0.002339,1.69,18271,0.8398700000000001,1.9019
1347,34.63927,72.52948,33.383667,98,42.343884,0.002339,1.69,18271,0.8398700000000001,1.9019
1348,35.516235,72.52948,34.667503,98,41.11923,0.002339,1.69,18271,0.8398700000000001,1.9019
1349,35.673218,72.52948,33.819164,98,1.376577,0.002339,1.69,18271,0.8398700000000001,1.9019
1350,37.374508,72.52948,32.702103,98,4.512364,0.002339,1.69,18271,0.8398700000000001,1.9019
1351,33.69189,72.52948,35.391354,98,2.5342002,0.002339,1.69,18271,0.8398700000000001,1.9019
1352,33.773277,72.52948,36.483704,98,3.7819607,0.002339,1.69,18271,0.8398700000000001,1.9019
1353,36.566845,72.52948,34.547558,98,42.938133,0.002339,1.69,18271,0.8398700000000001,1.9019
1354,36.76517,72.52948,36.518684,98,43.503025,0.002339,1.69,18271,0.8398700000000001,1.9019
1355,37.330246,72.52948,32.75369,98,4.4118867,0.002339,1.69,18271,0.8398700000000001,1.9019
1356,35.26427,72.52948,31.593914,98,4.250404,0.002339,1.69,18271,0.8398700000000001,1.9019
1357,32.295086,72.52948,34.968212,98,4.2026763,0.002339,1.69,18271,0.8398700000000001,1.9019
1358,35.894817,72.52948,31.741268,98,4.2551475,0.002339,1.69,18271,0.8398700000000001,1.9019
1359,34.866207,72.52948,32.156185,98,41.571007,0.002339,1.69,18271,0.8398700000000001,1.9019
1360,37.935684,72.52948,34.433743,98,4.6167283,0.002339,1.69,18271,0.8398700000000001,1.9019
1361,37.6207,72.52948,36.67828,98,5.4859443,0.002339,1.69,18271,0.8398700000000001,1.9019
1362,32.30566,72.52948,32.389988,98,5.04803,0.002339,1.69,18271,0.8398700000000001,1.9019
1363,37.313984,72.52948,35.603863,98,4.1510053,0.002339,1.69,18271,0.8398700000000001,1.9019
1364,33.704163,72.52948,36.91784,98,39.26294,0.002339,1.69,18271,0.8398700000000001,1.9019
1365,33.263046,72.52948,34.252876,98,2.5984206,0.002339,1.69,18271,0.8398700000000001,1.9019
1366,37.263744,72.52948,32.13829,98,4.9208755,0.002339,1.69,18271,0.8398700000000001,1.9019
1367,34.04128,72.52948,35.63388,98,2.4484859,0.002339,1.69,18271,0.8398700000000001,1.9019
1368,34.731075,72.52948,33.83262,98,0.8364988,0.002339,1.69,18271,0.8398700000000001,1.9019
1369,32.813076,72.52948,32.658775,98,40.249,0.002339,1.69,18271,0.8398700000000001,1.9019
1370,32.915707,72.52948,36.59787,98,4.6907263,0.002339,1.69,18271,0.8398700000000001,1.9019
1371,32.258156,72.52948,35.4566,98,4.491262,0.002339,1.69,18271,0.8398700000000001,1.9019
1372,34.11875,72.52948,34.283348,98,40.860584,0.002339,1.69,18271,0.8398700000000001,1.9019
1373,33.9097,72.52947,33.291637,98,2.2640805,0.002339,1.69,18271,0.8398700000000001,1.9019
1374,32.2292,72.52948,33.861248,98,4.2495284,0.002339,1.69,18271,0.8398700000000001,1.9019
1375,36.932056,72.52948,37.060642,98,5.205298,0.002339,1.69,18271,0.8398700000000001,1.9019
1376,33.944317,72.52948,36.9451,98,40.801105,0.002339,1.69,18271,0.8398700000000001,1.9019
1377,36.746086,72.52948,33.571224,98,55.512592,0.002339,1.69,18271,0.8398700000000001,1.9019
1378,35.874935,72.52948,34.23292,98,1.4467214,0.002339,1.69,18271,0.8398700000000001,1.9019
1379,34.34169,72.52948,36.762234,98,3.8656378,0.002339,1.69,18271,0.8398700000000001,1.9019
1380,33.734673,72.52948,31.852894,98,4.252799,0.002339,1.69,18271,0.8398700000000001,1.9019
1381,34.7694,72.52948,34.8809,98,52.41332,0.002339,1.69,18271,0.8398700000000001,1.9019
1382,37.25703,72.52948,34.52045,98,3.5824988,0.002339,1.69,18271,0.8398700000000001,1.9019
1383,37.778187,72.52948,31.922365,98,39.63788,0.002339,1.69,18271,0.8398700000000001,1.9019
1384,35.892635,72.52948,35.963295,98,30.847446,0.002339,1.69,18271,0.8398700000000001,1.9019
1385,34.702286,72.52948,32.84486,98,2.3249002,0.002339,1.69,18271,0.8398700000000001,1.9019
1386,35.11819,72.52948,32.09443,98,43.403095,0.002339,1.69,18271,0.8398700000000001,1.9019
1387,38.0646,72.52948,33.452183,98,4.997908,0.002339,1.69,18271,0.8398700000000001,1.9019
1388,33.440918,72.52948,32.591988,98,40.30353,0.002339,1.69,18271,0.8398700000000001,1.9019
1389,35.78993,72.52948,36.532898,98,39.60277,0.002339,1.69,18271,0.8398700000000001,1.9019
1390,35.88257,72.52948,31.770784,98,39.39326,0.002339,1.69,18271,0.8398700000000001,1.9019
1391,34.792297,72.52948,35.34228,98,42.50169,0.002339,1.69,18271,0.8398700000000001,1.9019
1392,33.549892,72.52948,32.9817,98,2.994802,0.002339,1.69,18271,0.8398700000000001,1.9019
1393,35.895527,72.52948,32.9457,98,2.595255,0.002339,1.69,18271,0.8398700000000001,1.9019
1394,34.236595,72.52948,35.515827,98,2.1320317,0.002339,1.69,18271,0.8398700000000001,1.9019
1395,34.97516,72.52948,33.498085,98,1.287096,0.002339,1.69,18271,0.8398700000000001,1.9019
1396,36.530052,72.52948,32.945374,98,3.2512474,0.002339,1.69,18271,0.8398700000000001,1.9019
1397,37.71892,72.52948,34.26582,98,4.2821255,0.002339,1.69,18271,0.8398700000000001,1.9019
1398,32.759216,72.52948,34.527927,98,3.385817,0.002339,1.69,18271,0.8398700000000001,1.9019
