,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1209,36.518787,72.52948,36.268307,0,3.8535116,0.002432,1.69,5737,0.8398700000000001,1.9019
1210,32.63511,72.52948,35.327816,0,43.539932,0.002432,1.69,5737,0.8398700000000001,1.9019
1211,32.580933,72.52948,33.9703,0,39.485703,0.002432,1.69,5737,0.8398700000000001,1.9019
1212,37.854477,72.52948,33.114677,0,4.86337,0.002432,1.69,5737,0.8398700000000001,1.9019
1213,35.860268,72.52948,33.63173,0,42.358223,0.002432,1.69,5737,0.8398700000000001,1.9019
1214,33.078033,72.52948,32.35669,0,43.215538,0.002432,1.69,5737,0.8398700000000001,1.9019
1215,32.4602,72.52948,34.224728,0,43.6691,0.002432,1.69,5737,0.8398700000000001,1.9019
1216,32.566166,72.52947,31.51655,0,5.6745753,0.002432,1.69,5737,0.8398700000000001,1.9019
1217,35.01277,72.52948,36.39553,0,39.717148,0.002432,1.69,5737,0.8398700000000001,1.9019
1218,37.15465,72.52948,36.101044,0,4.368971,0.002432,1.69,5737,0.8398700000000001,1.9019
1219,36.34432,72.52948,34.38957,0,2.1654594,0.002432,1.69,5737,0.8398700000000001,1.9019
1220,36.204586,72.52948,37.175983,0,4.7986917,0.002432,1.69,5737,0.8398700000000001,1.9019
1221,33.66605,72.52948,36.38456,0,3.7330801,0.002432,1.69,5737,0.8398700000000001,1.9019
1222,37.209496,72.52948,36.445023,0,4.7785645,0.002432,1.69,5737,0.8398700000000001,1.9019
1223,35.356125,72.52948,36.24747,0,39.853664,0.002432,1.69,5737,0.8398700000000001,1.9019
1224,37.71627,72.52948,36.403866,0,39.82215,0.002432,1.69,5737,0.8398700000000001,1.9019
1225,34.001255,72.52948,36.117416,0,42.448147,0.002432,1.69,5737,0.8398700000000001,1.9019
1226,33.982834,72.52948,35.1019,0,42.431618,0.002432,1.69,5737,0.8398700000000001,1.9019
1227,34.79751,72.52948,33.565857,0,1.2030096,0.002432,1.69,5737,0.8398700000000001,1.9019
1228,33.54427,72.52948,35.05936,0,37.377895,0.002432,1.69,5737,0.8398700000000001,1.9019
1229,36.56193,72.52948,32.280342,0,4.029926,0.002432,1.69,5737,0.8398700000000001,1.9019
1230,36.85849,72.52948,34.38176,0,2.9576395,0.002432,1.69,5737,0.8398700000000001,1.9019
1231,34.484005,72.52948,32.330418,0,30.37819,0.002432,1.69,5737,0.8398700000000001,1.9019
1232,33.257607,72.52948,35.479774,0,40.57766,0.002432,1.69,5737,0.8398700000000001,1.9019
1233,33.244118,72.52948,32.04987,0,4.3870893,0.002432,1.69,5737,0.8398700000000001,1.9019
1234,32.70773,72.52948,34.542347,0,3.4667878,0.002432,1.69,5737,0.8398700000000001,1.9019
1235,35.291985,72.52948,36.524693,0,41.37578,0.002432,1.69,5737,0.8398700000000001,1.9019
1236,37.403458,72.52948,31.831701,0,5.4028344,0.002432,1.69,5737,0.8398700000000001,1.9019
1237,33.64759,72.52948,33.615353,0,2.2865317,0.002432,1.69,5737,0.8398700000000001,1.9019
1238,36.72383,72.52948,32.139126,0,4.3548713,0.002432,1.69,5737,0.8398700000000001,1.9019
1239,35.544655,72.52948,36.63809,0,43.565346,0.002432,1.69,5737,0.8398700000000001,1.9019
1240,37.99102,72.52948,34.241577,0,4.7009463,0.002432,1.69,5737,0.8398700000000001,1.9019
1241,37.18982,72.52948,33.288315,0,39.64452,0.002432,1.69,5737,0.8398700000000001,1.9019
1242,32.196106,72.52948,36.700985,0,43.94195,0.002432,1.69,5737,0.8398700000000001,1.9019
1243,35.05252,72.52948,34.7149,0,0.6170725,0.002432,1.69,5737,0.8398700000000001,1.9019
1244,37.239395,72.52948,32.871662,0,36.679802,0.002432,1.69,5737,0.8398700000000001,1.9019
1245,37.32621,72.52948,34.862427,0,42.17044,0.002432,1.69,5737,0.8398700000000001,1.9019
1246,33.038784,72.52948,35.09466,0,3.1687298,0.002432,1.69,5737,0.8398700000000001,1.9019
1247,35.4285,72.52948,34.887604,0,41.198082,0.002432,1.69,5737,0.8398700000000001,1.9019
1248,34.047226,72.52948,32.87158,0,2.6444168,0.002432,1.69,5737,0.8398700000000001,1.9019
1249,33.432217,72.52948,31.842167,0,4.490302,0.002432,1.69,5737,0.8398700000000001,1.9019
1250,33.157326,72.52948,34.689556,0,40.008343,0.002432,1.69,5737,0.8398700000000001,1.9019
1251,35.93677,72.52948,36.556564,0,3.7616103,0.002432,1.69,5737,0.8398700000000001,1.9019
1252,33.4864,72.52948,34.31421,0,41.581852,0.002432,1.69,5737,0.8398700000000001,1.9019
1253,33.15501,72.52948,32.821842,0,3.6115663,0.002432,1.69,5737,0.8398700000000001,1.9019
1254,38.01546,72.52948,32.741894,0,5.3291035,0.002432,1.69,5737,0.8398700000000001,1.9019
1255,34.021362,72.52948,32.5576,0,3.0856571,0.002432,1.69,5737,0.8398700000000001,1.9019
1256,34.96737,72.52948,34.30094,0,0.059347026,0.002432,1.69,5737,0.8398700000000001,1.9019
1257,37.210426,72.52948,36.218906,0,4.5499296,0.002432,1.69,5737,0.8398700000000001,1.9019
1258,37.576324,72.52948,36.598557,0,5.3545246,0.002432,1.69,5737,0.8398700000000001,1.9019
1259,35.756374,72.52948,34.663998,0,1.3573945,0.002432,1.69,5737,0.8398700000000001,1.9019
1260,34.538834,72.52948,33.64657,0,42.124035,0.002432,1.69,5737,0.8398700000000001,1.9019
1261,36.542606,72.52948,35.93267,0,40.248848,0.002432,1.69,5737,0.8398700000000001,1.9019
1262,36.20153,72.52948,33.061142,0,2.7596729,0.002432,1.69,5737,0.8398700000000001,1.9019
1263,37.817673,72.52948,33.596905,0,4.574274,0.002432,1.69,5737,0.8398700000000001,1.9019
1264,36.831615,72.52948,34.552486,0,41.396072,0.002432,1.69,5737,0.8398700000000001,1.9019
1265,37.518982,72.52948,34.84834,0,41.181347,0.002432,1.69,5737,0.8398700000000001,1.9019
1266,37.057972,72.52948,35.879593,0,42.998287,0.002432,1.69,5737,0.8398700000000001,1.9019
1267,38.1569,72.52948,32.76132,0,5.5093284,0.002432,1.69,5737,0.8398700000000001,1.9019
1268,35.19667,72.52948,35.111107,0,41.79991,0.002432,1.69,5737,0.8398700000000001,1.9019
1269,32.405884,72.52948,33.874462,0,42.010883,0.002432,1.69,5737,0.8398700000000001,1.9019
1270,37.616833,72.52948,35.62073,0,4.5774846,0.002432,1.69,5737,0.8398700000000001,1.9019
1271,34.219704,72.52948,32.819366,0,40.979874,0.002432,1.69,5737,0.8398700000000001,1.9019
1272,35.13439,72.52948,35.772762,0,2.2471602,0.002432,1.69,5737,0.8398700000000001,1.9019
1273,37.69713,72.52948,34.396366,0,4.2486987,0.002432,1.69,5737,0.8398700000000001,1.9019
1274,37.353657,72.52948,33.79531,0,3.8096116,0.002432,1.69,5737,0.8398700000000001,1.9019
1275,33.806866,72.52948,35.007973,0,2.0443048,0.002432,1.69,5737,0.8398700000000001,1.9019
1276,36.214798,72.52948,33.878414,0,2.0840323,0.002432,1.69,5737,0.8398700000000001,1.9019
1277,37.868458,72.52948,33.300423,0,43.99856,0.002432,1.69,5737,0.8398700000000001,1.9019
1278,33.013683,72.52948,31.339123,0,5.4849086,0.002432,1.69,5737,0.8398700000000001,1.9019
1279,34.14286,72.52948,36.632328,0,39.51102,0.002432,1.69,5737,0.8398700000000001,1.9019
1280,32.667923,72.52948,36.192333,0,39.976048,0.002432,1.69,5737,0.8398700000000001,1.9019
1281,34.780933,72.52948,35.22908,0,1.4109757,0.002432,1.69,5737,0.8398700000000001,1.9019
1282,35.12058,72.52948,32.34634,0,3.0756803,0.002432,1.69,5737,0.8398700000000001,1.9019
1283,33.186924,72.52948,35.153893,0,2.995717,0.002432,1.69,5737,0.8398700000000001,1.9019
1284,32.9773,72.52948,33.910763,0,3.1043797,0.002432,1.69,5737,0.8398700000000001,1.9019
1285,32.36541,72.52948,34.763046,0,43.74686,0.002432,1.69,5737,0.8398700000000001,1.9019
1286,32.751003,72.52948,35.314625,0,3.7091377,0.002432,1.69,5737,0.8398700000000001,1.9019
1287,32.553703,72.52948,34.423317,0,3.691251,0.002432,1.69,5737,0.8398700000000001,1.9019
1288,34.991703,72.52948,36.236275,0,2.9435744,0.002432,1.69,5737,0.8398700000000001,1.9019
1289,36.430492,72.52948,36.503082,0,39.651985,0.002432,1.69,5737,0.8398700000000001,1.9019
1290,32.34745,72.52948,33.738247,0,39.275024,0.002432,1.69,5737,0.8398700000000001,1.9019
1291,37.166786,72.52948,33.08995,0,3.9282987,0.002432,1.69,5737,0.8398700000000001,1.9019
1292,33.457542,72.52948,33.585606,0,2.56735,0.002432,1.69,5737,0.8398700000000001,1.9019
1293,33.380787,72.52948,36.770813,0,70.12732,0.002432,1.69,5737,0.8398700000000001,1.9019
1294,33.795418,72.52948,36.474472,0,3.7532723,0.002432,1.69,5737,0.8398700000000001,1.9019
1295,36.21068,72.52948,35.541054,0,40.50622,0.002432,1.69,5737,0.8398700000000001,1.9019
1296,33.591003,72.52948,35.623657,0,42.756706,0.002432,1.69,5737,0.8398700000000001,1.9019
1297,32.326168,72.52948,34.308296,0,4.0387607,0.002432,1.69,5737,0.8398700000000001,1.9019
1298,32.456104,72.52948,32.11298,0,39.783127,0.002432,1.69,5737,0.8398700000000001,1.9019
1299,37.359913,72.52948,33.336864,0,39.488068,0.002432,1.69,5737,0.8398700000000001,1.9019
1300,34.726227,72.52948,35.82306,0,2.3296938,0.002432,1.69,5737,0.8398700000000001,1.9019
1301,37.74328,72.52948,37.27234,0,39.252735,0.002432,1.69,5737,0.8398700000000001,1.9019
1302,36.266056,72.52948,31.633955,0,42.777184,0.002432,1.69,5737,0.8398700000000001,1.9019
1303,36.635246,72.52948,35.236427,0,2.9628637,0.002432,1.69,5737,0.8398700000000001,1.9019
1304,36.388905,72.52948,32.90445,0,42.815548,0.002432,1.69,5737,0.8398700000000001,1.9019
1305,35.615673,72.52948,33.98688,0,1.1661719,0.002432,1.69,5737,0.8398700000000001,1.9019
1306,33.385826,72.52948,34.376118,0,44.390255,0.002432,1.69,5737,0.8398700000000001,1.9019
1307,32.611885,72.52948,36.307148,0,4.713556,0.002432,1.69,5737,0.8398700000000001,1.9019
1308,35.658604,72.52948,36.101803,0,2.9493544,0.002432,1.69,5737,0.8398700000000001,1.9019
1309,37.86252,72.52948,34.93111,0,65.55455,0.002432,1.69,5737,0.8398700000000001,1.9019
1310,37.235863,72.52948,33.10977,0,4.0069237,0.002432,1.69,5737,0.8398700000000001,1.9019
1311,36.77314,72.52948,32.8971,0,3.587141,0.002432,1.69,5737,0.8398700000000001,1.9019
1312,36.31833,72.52948,34.119465,0,42.73351,0.002432,1.69,5737,0.8398700000000001,1.9019
1313,34.149582,72.52948,32.489758,0,40.04186,0.002432,1.69,5737,0.8398700000000001,1.9019
1314,37.655552,72.52948,36.66383,0,5.511782,0.002432,1.69,5737,0.8398700000000001,1.9019
1315,33.48075,72.52948,32.472767,0,40.04832,0.002432,1.69,5737,0.8398700000000001,1.9019
1316,34.981495,72.52948,32.963165,0,2.1130369,0.002432,1.69,5737,0.8398700000000001,1.9019
1317,32.041264,72.52948,36.0083,0,39.030308,0.002432,1.69,5737,0.8398700000000001,1.9019
1318,32.72367,72.52948,35.955643,0,32.83004,0.002432,1.69,5737,0.8398700000000001,1.9019
1319,32.448708,72.52948,33.71865,0,41.202892,0.002432,1.69,5737,0.8398700000000001,1.9019
1320,36.933735,72.52948,36.845795,0,4.9444284,0.002432,1.69,5737,0.8398700000000001,1.9019
1321,34.089073,72.52948,32.72527,0,2.8083286,0.002432,1.69,5737,0.8398700000000001,1.9019
1322,36.813797,72.52948,31.932558,0,43.572987,0.002432,1.69,5737,0.8398700000000001,1.9019
1323,37.126793,72.52948,32.580803,0,4.3156114,0.002432,1.69,5737,0.8398700000000001,1.9019
1324,33.688698,72.52948,33.18469,0,2.6245046,0.002432,1.69,5737,0.8398700000000001,1.9019
1325,33.085136,72.52948,32.13624,0,4.435265,0.002432,1.69,5737,0.8398700000000001,1.9019
1326,32.58635,72.52948,32.327286,0,4.769865,0.002432,1.69,5737,0.8398700000000001,1.9019
1327,33.61886,72.52948,33.37595,0,2.5219672,0.002432,1.69,5737,0.8398700000000001,1.9019
1328,35.884674,72.52947,34.77082,0,1.6051064,0.002432,1.69,5737,0.8398700000000001,1.9019
1329,36.51275,72.52947,36.722893,0,4.4127746,0.002432,1.69,5737,0.8398700000000001,1.9019
1330,34.3686,72.52948,34.28376,0,0.8913127,0.002432,1.69,5737,0.8398700000000001,1.9019
1331,37.376076,72.52948,34.094322,0,3.7714357,0.002432,1.69,5737,0.8398700000000001,1.9019
1332,33.100792,72.52948,35.225044,0,40.80946,0.002432,1.69,5737,0.8398700000000001,1.9019
1333,35.693333,72.52948,35.082035,0,42.219276,0.002432,1.69,5737,0.8398700000000001,1.9019
1334,34.2286,72.52948,32.89228,0,2.480729,0.002432,1.69,5737,0.8398700000000001,1.9019
1335,33.32054,72.52948,36.701538,0,4.431775,0.002432,1.69,5737,0.8398700000000001,1.9019
1336,34.144623,72.52948,34.698013,0,1.3588353,0.002432,1.69,5737,0.8398700000000001,1.9019
1337,32.000206,72.52948,36.132023,0,5.3179874,0.002432,1.69,5737,0.8398700000000001,1.9019
1338,35.129395,72.52948,35.624836,0,2.0199387,0.002432,1.69,5737,0.8398700000000001,1.9019
1339,36.073933,72.52948,32.383293,0,3.475249,0.002432,1.69,5737,0.8398700000000001,1.9019
1340,38.1201,72.52948,32.516792,0,5.6345773,0.002432,1.69,5737,0.8398700000000001,1.9019
1341,33.492737,72.52948,33.25666,0,42.47461,0.002432,1.69,5737,0.8398700000000001,1.9019
1342,35.135677,72.52948,35.576878,0,1.9481273,0.002432,1.69,5737,0.8398700000000001,1.9019
1343,33.605453,72.52948,34.6334,0,2.1195104,0.002432,1.69,5737,0.8398700000000001,1.9019
1344,34.39478,72.52948,31.487646,0,4.4656763,0.002432,1.69,5737,0.8398700000000001,1.9019
1345,37.497032,72.52948,35.908787,0,43.04628,0.002432,1.69,5737,0.8398700000000001,1.9019
1346,32.258392,72.52948,33.344364,0,4.4122415,0.002432,1.69,5737,0.8398700000000001,1.9019
1347,36.573494,72.52948,31.812271,0,4.6257567,0.002432,1.69,5737,0.8398700000000001,1.9019
1348,32.495445,72.52948,33.39785,0,4.0422497,0.002432,1.69,5737,0.8398700000000001,1.9019
1349,36.721596,72.52948,35.676254,0,40.408127,0.002432,1.69,5737,0.8398700000000001,1.9019
1350,36.233788,72.52948,32.665154,0,40.526123,0.002432,1.69,5737,0.8398700000000001,1.9019
1351,36.21621,72.52948,36.80757,0,4.295643,0.002432,1.69,5737,0.8398700000000001,1.9019
1352,32.388332,72.52948,32.125614,0,43.452473,0.002432,1.69,5737,0.8398700000000001,1.9019
1353,37.34938,72.52948,34.585808,0,43.573612,0.002432,1.69,5737,0.8398700000000001,1.9019
1354,32.8495,72.52948,31.683289,0,43.78218,0.002432,1.69,5737,0.8398700000000001,1.9019
1355,35.975964,72.52948,35.92283,0,2.93011,0.002432,1.69,5737,0.8398700000000001,1.9019
1356,35.615517,72.52948,31.570482,0,4.381505,0.002432,1.69,5737,0.8398700000000001,1.9019
1357,37.077545,72.52948,36.094936,0,43.38955,0.002432,1.69,5737,0.8398700000000001,1.9019
1358,34.478825,72.52948,35.718212,0,2.2606199,0.002432,1.69,5737,0.8398700000000001,1.9019
1359,35.04572,72.52948,32.216076,0,3.268064,0.002432,1.69,5737,0.8398700000000001,1.9019
1360,35.28755,72.52948,34.30086,0,0.53302497,0.002432,1.69,5737,0.8398700000000001,1.9019
1361,37.31958,72.52948,31.829655,0,5.315739,0.002432,1.69,5737,0.8398700000000001,1.9019
1362,33.597496,72.52948,31.948666,0,4.220672,0.002432,1.69,5737,0.8398700000000001,1.9019
1363,35.35611,72.52948,32.444782,0,39.994774,0.002432,1.69,5737,0.8398700000000001,1.9019
1364,32.601727,72.52948,36.404675,0,4.8233676,0.002432,1.69,5737,0.8398700000000001,1.9019
1365,32.985313,72.52948,36.732475,0,43.68025,0.002432,1.69,5737,0.8398700000000001,1.9019
1366,37.11179,72.52948,35.971935,0,4.19512,0.002432,1.69,5737,0.8398700000000001,1.9019
1367,36.556843,72.52948,31.72517,0,4.725054,0.002432,1.69,5737,0.8398700000000001,1.9019
1368,34.86618,72.52948,34.016403,0,41.67953,0.002432,1.69,5737,0.8398700000000001,1.9019
1369,32.963562,72.52948,36.674007,0,4.73073,0.002432,1.69,5737,0.8398700000000001,1.9019
1370,35.57685,72.52948,36.070015,0,42.15212,0.002432,1.69,5737,0.8398700000000001,1.9019
1371,32.972153,72.52948,32.251034,0,50.426388,0.002432,1.69,5737,0.8398700000000001,1.9019
1372,33.388306,72.52948,36.0136,0,42.950058,0.002432,1.69,5737,0.8398700000000001,1.9019
1373,36.597164,72.52948,32.368618,0,43.21226,0.002432,1.69,5737,0.8398700000000001,1.9019
1374,34.470276,72.52948,36.15869,0,2.9159794,0.002432,1.69,5737,0.8398700000000001,1.9019
1375,32.76801,72.52948,35.492374,0,3.8062177,0.002432,1.69,5737,0.8398700000000001,1.9019
1376,33.566105,72.52948,33.82262,0,40.37595,0.002432,1.69,5737,0.8398700000000001,1.9019
1377,34.014484,72.52948,32.430004,0,42.442265,0.002432,1.69,5737,0.8398700000000001,1.9019
1378,36.943275,72.52948,33.52484,0,39.86154,0.002432,1.69,5737,0.8398700000000001,1.9019
1379,37.226162,72.52948,32.2228,0,4.7901926,0.002432,1.69,5737,0.8398700000000001,1.9019
1380,35.391872,72.52948,32.91514,0,2.2931986,0.002432,1.69,5737,0.8398700000000001,1.9019
1381,37.980473,72.52948,32.095238,0,5.8074484,0.002432,1.69,5737,0.8398700000000001,1.9019
1382,36.299095,72.52948,34.177624,0,2.1071005,0.002432,1.69,5737,0.8398700000000001,1.9019
1383,32.510498,72.52948,33.47074,0,3.9818714,0.002432,1.69,5737,0.8398700000000001,1.9019
1384,34.32127,72.52948,33.7614,0,1.3032626,0.002432,1.69,5737,0.8398700000000001,1.9019
1385,35.147175,72.52948,33.375504,0,41.44913,0.002432,1.69,5737,0.8398700000000001,1.9019
1386,35.389385,72.52948,34.764618,0,0.9612376,0.002432,1.69,5737,0.8398700000000001,1.9019
1387,32.418114,72.52948,31.874434,0,5.4281282,0.002432,1.69,5737,0.8398700000000001,1.9019
1388,32.766083,72.52948,35.41016,0,42.615448,0.002432,1.69,5737,0.8398700000000001,1.9019
1389,37.390274,72.52948,35.540943,0,42.73845,0.002432,1.69,5737,0.8398700000000001,1.9019
1390,36.78011,72.52948,36.200798,0,4.044139,0.002432,1.69,5737,0.8398700000000001,1.9019
1391,33.464912,72.52948,36.348736,0,3.8608222,0.002432,1.69,5737,0.8398700000000001,1.9019
1392,37.695793,72.52948,34.868084,0,39.169285,0.002432,1.69,5737,0.8398700000000001,1.9019
1393,34.14585,72.52948,32.03714,0,3.7473722,0.002432,1.69,5737,0.8398700000000001,1.9019
1394,32.646534,72.52948,36.003696,0,4.383516,0.002432,1.69,5737,0.8398700000000001,1.9019
1395,37.375614,72.52948,34.45234,0,3.7578084,0.002432,1.69,5737,0.8398700000000001,1.9019
1396,37.08017,72.52948,37.23771,0,5.558165,0.002432,1.69,5737,0.8398700000000001,1.9019
1397,33.452854,72.52948,34.775856,0,2.4032216,0.002432,1.69,5737,0.8398700000000001,1.9019
1398,35.997128,72.52948,35.981323,0,40.734154,0.002432,1.69,5737,0.8398700000000001,1.9019
1399,37.654438,72.52948,36.43989,0,5.2931314,0.002432,1.69,5737,0.8398700000000001,1.9019
1400,35.817352,72.52948,33.22816,0,44.09705,0.002432,1.69,5737,0.8398700000000001,1.9019
1401,37.481922,72.52948,36.58174,0,29.806475,0.002432,1.69,5737,0.8398700000000001,1.9019
1402,32.528286,72.52948,35.896313,0,68.886055,0.002432,1.69,5737,0.8398700000000001,1.9019
1403,33.616863,72.52948,35.318726,0,40.43117,0.002432,1.69,5737,0.8398700000000001,1.9019
1404,35.621056,72.52948,33.02727,0,42.172688,0.002432,1.69,5737,0.8398700000000001,1.9019
1405,37.83596,72.52948,32.95339,0,4.9384017,0.002432,1.69,5737,0.8398700000000001,1.9019
1406,34.042423,72.52948,36.21231,0,3.2211814,0.002432,1.69,5737,0.8398700000000001,1.9019
1407,34.976654,72.52948,35.327003,0,1.5405307,0.002432,1.69,5737,0.8398700000000001,1.9019
1408,32.95631,72.52948,31.614618,0,39.932396,0.002432,1.69,5737,0.8398700000000001,1.9019
1409,33.70606,72.52948,32.291996,0,57.22847,0.002432,1.69,5737,0.8398700000000001,1.9019
1410,36.740788,72.52948,32.814762,0,3.6284416,0.002432,1.69,5737,0.8398700000000001,1.9019
1411,35.061844,72.52948,33.498352,0,42.246807,0.002432,1.69,5737,0.8398700000000001,1.9019
1412,36.425255,72.52948,33.453796,0,42.830353,0.002432,1.69,5737,0.8398700000000001,1.9019
1413,34.11485,72.52948,36.34779,0,3.3665648,0.002432,1.69,5737,0.8398700000000001,1.9019
1414,37.522663,72.52948,35.464874,0,4.345822,0.002432,1.69,5737,0.8398700000000001,1.9019
1415,32.620434,72.52948,33.606445,0,3.7554104,0.002432,1.69,5737,0.8398700000000001,1.9019
1416,34.88741,72.52948,33.374546,0,1.4797549,0.002432,1.69,5737,0.8398700000000001,1.9019
1417,32.407543,72.52948,33.61923,0,45.93063,0.002432,1.69,5737,0.8398700000000001,1.9019
1418,32.83567,72.52948,36.890667,0,5.111593,0.002432,1.69,5737,0.8398700000000001,1.9019
1419,34.765007,72.52948,33.760143,0,0.9236568,0.002432,1.69,5737,0.8398700000000001,1.9019
1420,34.785694,72.52948,34.35013,0,41.44014,0.002432,1.69,5737,0.8398700000000001,1.9019
1421,35.635048,72.52948,36.57296,0,39.562744,0.002432,1.69,5737,0.8398700000000001,1.9019
1422,37.01965,72.52948,35.12743,0,34.526997,0.002432,1.69,5737,0.8398700000000001,1.9019
1423,32.36455,72.52948,32.375923,0,4.98857,0.002432,1.69,5737,0.8398700000000001,1.9019
1424,36.943817,72.52948,36.135292,0,55.55525,0.002432,1.69,5737,0.8398700000000001,1.9019
1425,33.05746,72.52948,35.703495,0,3.6007614,0.002432,1.69,5737,0.8398700000000001,1.9019
1426,34.888947,72.52948,35.848248,0,2.3458524,0.002432,1.69,5737,0.8398700000000001,1.9019
1427,36.308235,72.52948,34.745594,0,2.2030928,0.002432,1.69,5737,0.8398700000000001,1.9019
1428,32.588875,72.52948,32.628437,0,46.429195,0.002432,1.69,5737,0.8398700000000001,1.9019
1429,33.040268,72.52948,36.07451,0,3.9832976,0.002432,1.69,5737,0.8398700000000001,1.9019
1430,32.708527,72.52948,31.407188,0,5.668528,0.002432,1.69,5737,0.8398700000000001,1.9019
1431,34.74799,72.52948,31.869356,0,41.487072,0.002432,1.69,5737,0.8398700000000001,1.9019
1432,36.501144,72.52948,32.254868,0,4.0039415,0.002432,1.69,5737,0.8398700000000001,1.9019
1433,37.451397,72.52948,35.398838,0,40.696644,0.002432,1.69,5737,0.8398700000000001,1.9019
1434,33.36894,72.52948,34.088192,0,2.4608452,0.002432,1.69,5737,0.8398700000000001,1.9019
1435,33.632797,72.52948,36.842194,0,4.3700914,0.002432,1.69,5737,0.8398700000000001,1.9019
1436,32.5208,72.52948,34.921555,0,39.434,0.002432,1.69,5737,0.8398700000000001,1.9019
1437,35.76605,72.52948,32.187702,0,3.5425978,0.002432,1.69,5737,0.8398700000000001,1.9019
1438,37.273796,72.52948,35.63145,0,40.479626,0.002432,1.69,5737,0.8398700000000001,1.9019
1439,37.39216,72.52948,36.137436,0,39.492615,0.002432,1.69,5737,0.8398700000000001,1.9019
1440,33.39254,72.52948,33.873386,0,2.497635,0.002432,1.69,5737,0.8398700000000001,1.9019
1441,32.26609,72.52948,34.236324,0,4.1335125,0.002432,1.69,5737,0.8398700000000001,1.9019
1442,32.70386,72.52948,35.803207,0,4.135549,0.002432,1.69,5737,0.8398700000000001,1.9019
1443,37.535446,72.52948,33.035656,0,42.713642,0.002432,1.69,5737,0.8398700000000001,1.9019
1444,36.315887,72.52948,34.17655,0,71.492134,0.002432,1.69,5737,0.8398700000000001,1.9019
1445,37.69215,72.52948,32.946056,0,43.868244,0.002432,1.69,5737,0.8398700000000001,1.9019
1446,33.375973,72.52948,32.80256,0,44.26592,0.002432,1.69,5737,0.8398700000000001,1.9019
1447,36.23053,72.52948,33.936783,0,58.149876,0.002432,1.69,5737,0.8398700000000001,1.9019
1448,37.081135,72.52948,36.74804,0,4.9744906,0.002432,1.69,5737,0.8398700000000001,1.9019
1449,33.654232,72.52948,32.46109,0,42.739376,0.002432,1.69,5737,0.8398700000000001,1.9019
1450,35.32835,72.52948,36.912598,0,4.0278845,0.002432,1.69,5737,0.8398700000000001,1.9019
1451,32.76775,72.52948,34.154194,0,39.654533,0.002432,1.69,5737,0.8398700000000001,1.9019
1452,31.999842,72.52948,35.539574,0,4.9062433,0.002432,1.69,5737,0.8398700000000001,1.9019
1453,34.408264,72.52948,31.845533,0,39.452766,0.002432,1.69,5737,0.8398700000000001,1.9019
1454,34.463852,72.52948,34.820717,0,1.0598023,0.002432,1.69,5737,0.8398700000000001,1.9019
1455,36.762432,72.52948,35.9956,0,3.8051884,0.002432,1.69,5737,0.8398700000000001,1.9019
1456,35.50903,72.52948,32.6533,0,59.75732,0.002432,1.69,5737,0.8398700000000001,1.9019
1457,35.097237,72.52948,34.857246,0,0.8476528,0.002432,1.69,5737,0.8398700000000001,1.9019
1458,35.753372,72.52948,35.18906,0,40.80353,0.002432,1.69,5737,0.8398700000000001,1.9019
1459,37.782257,72.52948,35.05985,0,44.214985,0.002432,1.69,5737,0.8398700000000001,1.9019
1460,36.047287,72.52948,34.093838,0,1.7438332,0.002432,1.69,5737,0.8398700000000001,1.9019
1461,32.95557,72.52948,34.626503,0,41.337414,0.002432,1.69,5737,0.8398700000000001,1.9019
1462,33.095757,72.52948,34.696434,0,2.9089222,0.002432,1.69,5737,0.8398700000000001,1.9019
1463,33.743225,72.52948,33.88961,0,41.934795,0.002432,1.69,5737,0.8398700000000001,1.9019
1464,33.993076,72.52948,35.294643,0,2.0915315,0.002432,1.69,5737,0.8398700000000001,1.9019
1465,36.531906,72.52948,36.308144,0,3.9138663,0.002432,1.69,5737,0.8398700000000001,1.9019
1466,36.712456,72.52948,36.60119,0,37.012527,0.002432,1.69,5737,0.8398700000000001,1.9019
1467,32.942467,72.52948,35.95993,0,3.9819205,0.002432,1.69,5737,0.8398700000000001,1.9019
1468,37.508663,72.52948,31.884819,0,39.426945,0.002432,1.69,5737,0.8398700000000001,1.9019
1469,32.09651,72.52948,35.189865,0,59.09199,0.002432,1.69,5737,0.8398700000000001,1.9019
1470,34.541718,72.52948,32.73101,0,2.5470662,0.002432,1.69,5737,0.8398700000000001,1.9019
1471,37.74464,72.52948,32.458157,0,5.1925592,0.002432,1.69,5737,0.8398700000000001,1.9019
1472,34.69293,72.52948,34.869682,0,41.829716,0.002432,1.69,5737,0.8398700000000001,1.9019
1473,35.31248,72.52948,33.299755,0,1.6914226,0.002432,1.69,5737,0.8398700000000001,1.9019
1474,35.199783,72.52948,31.617975,0,4.2031884,0.002432,1.69,5737,0.8398700000000001,1.9019
1475,34.676884,72.52948,34.02629,0,0.62494975,0.002432,1.69,5737,0.8398700000000001,1.9019
1476,35.250023,72.52948,35.84233,0,41.866676,0.002432,1.69,5737,0.8398700000000001,1.9019
1477,32.815315,72.52948,31.34781,0,5.6445165,0.002432,1.69,5737,0.8398700000000001,1.9019
1478,33.466934,72.52948,32.315918,0,62.749462,0.002432,1.69,5737,0.8398700000000001,1.9019
1479,32.53894,72.52948,35.41081,0,40.679146,0.002432,1.69,5737,0.8398700000000001,1.9019
