,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
2822,34.453125,56.927746,43.419437,0,2.5613964,0.005263,1.69,712003,0.0,0.0
2823,34.364235,56.927746,41.973606,0,6.4848576,0.005263,1.69,712003,0.0,0.0
2824,31.410423,56.927746,44.3886,0,7.575746,0.005263,1.69,712003,0.0,0.0
2825,36.29448,56.927746,42.825546,0,7.8966756,0.005263,1.69,712003,0.0,0.0
2826,33.050777,56.927746,45.628548,0,5.2074056,0.005263,1.69,712003,0.0,0.0
2827,31.66778,56.927746,42.723225,0,7.938846,0.005263,1.69,712003,0.0,0.0
2828,35.44789,56.927746,41.254982,0,9.526688,0.005263,1.69,712003,0.0,0.0
2829,34.802876,56.927746,43.84148,0,2.6447868,0.005263,1.69,712003,0.0,0.0
2830,31.855413,56.927746,43.00728,0,7.0506277,0.005263,1.69,712003,0.0,0.0
2831,36.456577,56.927746,41.561226,0,10.5228195,0.005263,1.69,712003,0.0,0.0
2832,36.50804,56.927746,44.873707,0,7.8477297,0.005263,1.69,712003,0.0,0.0
2833,32.752007,56.927746,45.046074,0,4.505283,0.005263,1.69,712003,0.0,0.0
2834,32.132904,56.927742,45.252148,0,6.3549595,0.005263,1.69,712003,0.0,0.0
2835,34.517376,56.927746,43.06229,0,3.5672176,0.005263,1.69,712003,0.0,0.0
2836,31.946608,56.927746,43.509857,0,6.2353935,0.005263,1.69,712003,0.0,0.0
2837,36.088898,56.927746,44.988132,0,6.798812,0.005263,1.69,712003,0.0,0.0
2838,36.682083,56.927746,46.75017,0,11.1011,0.005263,1.69,712003,0.0,0.0
2839,34.446835,56.927746,41.488747,0,7.9238477,0.005263,1.69,712003,0.0,0.0
2840,31.764019,56.927746,45.13452,0,7.147209,0.005263,1.69,712003,0.0,0.0
2841,34.36994,56.927746,44.231728,0,1.2598981,0.005263,1.69,712003,0.0,0.0
2842,32.04183,56.927746,45.667988,0,7.2778826,0.005263,1.69,712003,0.0,0.0
2843,34.69473,56.927746,43.04491,0,3.8818643,0.005263,1.69,712003,0.0,0.0
2844,35.071186,56.927742,42.84689,0,5.026521,0.005263,1.69,712003,0.0,0.0
2845,33.59179,56.927746,42.62016,0,4.599853,0.005263,1.69,712003,0.0,0.0
2846,32.123165,56.927746,47.018337,0,10.081201,0.005263,1.69,712003,0.0,0.0
2847,34.701225,56.927746,41.091766,0,9.207544,0.005263,1.69,712003,0.0,0.0
2848,34.902138,56.927746,41.15593,0,9.18577,0.005263,1.69,712003,0.0,0.0
2849,34.445496,56.927746,43.259914,0,2.9506817,0.005263,1.69,712003,0.0,0.0
2850,34.101604,56.927746,46.222416,0,6.2234964,0.005263,1.69,712003,0.0,0.0
2851,33.21392,56.927746,42.522694,0,5.2437024,0.005263,1.69,712003,0.0,0.0
2852,35.04206,56.927746,41.12666,0,9.396115,0.005263,1.69,712003,0.0,0.0
2853,31.56909,56.927746,43.779125,0,7.145617,0.005263,1.69,712003,0.0,0.0
2854,33.594234,56.927746,44.17522,0,1.0961083,0.005263,1.69,712003,0.0,0.0
2855,35.432056,56.927746,44.781574,0,4.7818427,0.005263,1.69,712003,0.0,0.0
2856,33.87298,56.927746,45.429478,0,3.8786852,0.005263,1.69,712003,0.0,0.0
2857,31.743587,56.927746,46.798737,0,10.213207,0.005263,1.69,712003,0.0,0.0
2858,35.85714,56.927746,46.475662,0,8.907614,0.005263,1.69,712003,0.0,0.0
2859,31.855888,56.927746,44.262722,0,6.2440658,0.005263,1.69,712003,0.0,0.0
2860,32.73733,56.927746,45.718643,0,5.9483423,0.005263,1.69,712003,0.0,0.0
2861,33.522526,56.927742,45.618298,0,4.614054,0.005263,1.69,712003,0.0,0.0
2862,35.374374,56.927746,45.832745,0,6.5631266,0.005263,1.69,712003,0.0,0.0
2863,31.56982,56.927746,42.432915,0,8.642428,0.005263,1.69,712003,0.0,0.0
2864,34.253002,56.927746,42.477776,0,4.9660945,0.005263,1.69,712003,0.0,0.0
2865,31.759947,56.927746,43.405956,0,6.849683,0.005263,1.69,712003,0.0,0.0
2866,35.751816,56.927746,43.391254,0,5.740712,0.005263,1.69,712003,0.0,0.0
2867,33.17328,56.927746,42.133514,0,6.3437195,0.005263,1.69,712003,0.0,0.0
2868,36.034264,56.927746,43.061325,0,6.9006357,0.005263,1.69,712003,0.0,0.0
2869,34.162186,56.927746,45.86967,0,5.2055235,0.005263,1.69,712003,0.0,0.0
2870,34.41233,56.927746,43.34998,0,2.6699781,0.005263,1.69,712003,0.0,0.0
2871,32.666355,56.927746,44.62013,0,4.10985,0.005263,1.69,712003,0.0,0.0
2872,35.67254,56.927746,43.58491,0,5.3264923,0.005263,1.69,712003,0.0,0.0
2873,31.060724,56.927746,43.07159,0,9.094875,0.005263,1.69,712003,0.0,0.0
2874,31.236454,56.927746,46.3596,0,10.357328,0.005263,1.69,712003,0.0,0.0
2875,34.306744,56.927742,41.947906,0,6.5302978,0.005263,1.69,712003,0.0,0.0
2876,35.45033,56.927746,46.52589,0,8.341038,0.005263,1.69,712003,0.0,0.0
2877,31.650225,56.927746,41.401554,0,10.499906,0.005263,1.69,712003,0.0,0.0
2878,34.486034,56.927746,41.735798,0,7.2391486,0.005263,1.69,712003,0.0,0.0
2879,34.91895,56.927746,40.949135,0,9.771391,0.005263,1.69,712003,0.0,0.0
2880,32.561703,56.927746,41.311867,0,9.261577,0.005263,1.69,712003,0.0,0.0
2881,32.290157,56.927746,43.475704,0,5.312605,0.005263,1.69,712003,0.0,0.0
2882,31.824894,56.927746,45.539684,0,7.568957,0.005263,1.69,712003,0.0,0.0
2883,33.2175,56.927746,43.57355,0,2.749155,0.005263,1.69,712003,0.0,0.0
2884,32.491882,56.927746,41.51144,0,8.844557,0.005263,1.69,712003,0.0,0.0
2885,36.316628,56.927742,43.824474,0,7.0304,0.005263,1.69,712003,0.0,0.0
2886,32.825443,56.927746,44.405792,0,3.4695542,0.005263,1.69,712003,0.0,0.0
2887,35.888187,56.927746,44.687283,0,5.9513407,0.005263,1.69,712003,0.0,0.0
2888,35.75927,56.927746,41.142536,0,10.248874,0.005263,1.69,712003,0.0,0.0
2889,31.263136,56.927746,46.452034,0,10.469691,0.005263,1.69,712003,0.0,0.0
2890,34.69874,56.927746,41.080753,0,9.236845,0.005263,1.69,712003,0.0,0.0
2891,36.059258,56.927746,45.743298,0,7.8314805,0.005263,1.69,712003,0.0,0.0
2892,32.946987,56.927746,46.840103,0,8.549435,0.005263,1.69,712003,0.0,0.0
2893,31.24061,56.927746,41.35565,0,11.388457,0.005263,1.69,712003,0.0,0.0
2894,33.722282,56.927746,41.23812,0,8.551961,0.005263,1.69,712003,0.0,0.0
2895,35.436817,56.927746,46.745747,0,8.870882,0.005263,1.69,712003,0.0,0.0
2896,31.322641,56.927746,43.238964,0,8.21597,0.005263,1.69,712003,0.0,0.0
2897,31.98529,56.927746,44.542786,0,5.978551,0.005263,1.69,712003,0.0,0.0
2898,35.73844,56.927746,42.223495,0,7.6981955,0.005263,1.69,712003,0.0,0.0
2899,33.183754,56.927746,46.639874,0,7.7747335,0.005263,1.69,712003,0.0,0.0
2900,35.556236,56.927746,41.878227,0,8.143096,0.005263,1.69,712003,0.0,0.0
2901,32.150772,56.927746,45.402428,0,6.5543666,0.005263,1.69,712003,0.0,0.0
2902,36.030075,56.927746,41.45953,0,9.936896,0.005263,1.69,712003,0.0,0.0
2903,31.687698,56.927746,43.206608,0,7.2490616,0.005263,1.69,712003,0.0,0.0
2904,32.26041,56.927746,43.303417,0,5.596046,0.005263,1.69,712003,0.0,0.0
2905,36.31457,56.927746,43.611164,0,7.131024,0.005263,1.69,712003,0.0,0.0
2906,32.213383,56.927746,42.956604,0,6.2249455,0.005263,1.69,712003,0.0,0.0
2907,35.103962,56.927746,43.934002,0,3.4464536,0.005263,1.69,712003,0.0,0.0
2908,34.783653,56.927746,44.741344,0,3.055437,0.005263,1.69,712003,0.0,0.0
2909,34.1898,56.927746,44.08458,0,0.69520646,0.005263,1.69,712003,0.0,0.0
2910,32.639378,56.927746,44.447155,0,4.03386,0.005263,1.69,712003,0.0,0.0
2911,34.584213,56.927746,42.082012,0,6.3297954,0.005263,1.69,712003,0.0,0.0
2912,31.759659,56.927746,42.283684,0,8.470115,0.005263,1.69,712003,0.0,0.0
2913,34.77582,56.927746,41.5595,0,7.9567027,0.005263,1.69,712003,0.0,0.0
2914,32.173084,56.927746,46.339664,0,8.397653,0.005263,1.69,712003,0.0,0.0
2915,33.264614,56.927742,44.98875,0,3.2908688,0.005263,1.69,712003,0.0,0.0
2916,31.56311,56.927746,41.949955,0,9.535866,0.005263,1.69,712003,0.0,0.0
2917,32.98088,56.927746,45.631588,0,5.324542,0.005263,1.69,712003,0.0,0.0
2918,32.360558,56.927746,46.48796,0,8.420025,0.005263,1.69,712003,0.0,0.0
2919,35.955624,56.927746,41.68999,0,9.282095,0.005263,1.69,712003,0.0,0.0
2920,36.190647,56.927746,41.405144,0,10.347752,0.005263,1.69,712003,0.0,0.0
2921,35.80249,56.927746,42.250137,0,7.771426,0.005263,1.69,712003,0.0,0.0
2922,35.513077,56.927746,45.78041,0,6.7173505,0.005263,1.69,712003,0.0,0.0
2923,31.847595,56.927746,44.377262,0,6.299149,0.005263,1.69,712003,0.0,0.0
2924,32.879627,56.927746,43.57281,0,3.603696,0.005263,1.69,712003,0.0,0.0
2925,31.630758,56.927746,41.84712,0,9.597491,0.005263,1.69,712003,0.0,0.0
2926,31.329025,56.927746,45.646038,0,8.959866,0.005263,1.69,712003,0.0,0.0
2927,35.455437,56.927746,46.316975,0,7.8389955,0.005263,1.69,712003,0.0,0.0
2928,36.678196,56.927746,46.482067,0,10.574139,0.005263,1.69,712003,0.0,0.0
2929,35.392464,56.927746,46.56867,0,8.360578,0.005263,1.69,712003,0.0,0.0
2930,33.120014,56.927746,41.591076,0,7.8902097,0.005263,1.69,712003,0.0,0.0
2931,32.731716,56.927746,42.75995,0,5.4457173,0.005263,1.69,712003,0.0,0.0
2932,31.595356,56.927746,44.481636,0,7.073239,0.005263,1.69,712003,0.0,0.0
2933,31.656544,56.927746,42.46067,0,8.390448,0.005263,1.69,712003,0.0,0.0
2934,33.30648,56.927746,41.641464,0,7.594246,0.005263,1.69,712003,0.0,0.0
2935,33.214817,56.927746,41.21322,0,8.868225,0.005263,1.69,712003,0.0,0.0
2936,36.416653,56.927746,43.529667,0,7.4755907,0.005263,1.69,712003,0.0,0.0
2937,35.81931,56.927742,45.57077,0,6.9680424,0.005263,1.69,712003,0.0,0.0
2938,35.317524,56.927746,44.027252,0,4.0421047,0.005263,1.69,712003,0.0,0.0
2939,32.52057,56.927746,45.200092,0,5.324432,0.005263,1.69,712003,0.0,0.0
2940,35.671677,56.927746,43.33949,0,5.5849686,0.005263,1.69,712003,0.0,0.0
2941,36.09466,56.927746,43.56597,0,6.5351906,0.005263,1.69,712003,0.0,0.0
2942,32.90886,56.927746,43.951107,0,3.1644638,0.005263,1.69,712003,0.0,0.0
2943,34.861355,56.927742,44.57762,0,2.996305,0.005263,1.69,712003,0.0,0.0
2944,32.431686,56.927746,45.663998,0,6.4195485,0.005263,1.69,712003,0.0,0.0
2945,35.48091,56.927746,44.17804,0,4.517223,0.005263,1.69,712003,0.0,0.0
2946,34.79011,56.927746,42.01806,0,6.7065105,0.005263,1.69,712003,0.0,0.0
2947,31.300518,56.927746,44.487545,0,7.9285526,0.005263,1.69,712003,0.0,0.0
2948,33.6926,56.927746,45.57249,0,4.3656073,0.005263,1.69,712003,0.0,0.0
2949,31.82278,56.927746,41.602352,0,9.737426,0.005263,1.69,712003,0.0,0.0
2950,33.467846,56.927746,45.098843,0,3.2380333,0.005263,1.69,712003,0.0,0.0
2951,35.031322,56.927746,42.336967,0,6.1775546,0.005263,1.69,712003,0.0,0.0
2952,36.559452,56.927746,42.812626,0,8.595874,0.005263,1.69,712003,0.0,0.0
2953,35.42107,56.927746,40.95826,0,10.261516,0.005263,1.69,712003,0.0,0.0
2954,33.61935,56.927746,45.172382,0,3.2684236,0.005263,1.69,712003,0.0,0.0
2955,35.578564,56.927746,42.278538,0,7.2653627,0.005263,1.69,712003,0.0,0.0
2956,30.99707,56.927746,42.02977,0,10.665367,0.005263,1.69,712003,0.0,0.0
2957,31.645658,56.927746,47.030876,0,10.908024,0.005263,1.69,712003,0.0,0.0
2958,34.340744,56.927746,44.39704,0,1.3901571,0.005263,1.69,712003,0.0,0.0
2959,36.20196,56.927746,44.68524,0,6.839424,0.005263,1.69,712003,0.0,0.0
2960,32.408726,56.927746,44.42512,0,4.686465,0.005263,1.69,712003,0.0,0.0
2961,36.057274,56.927746,40.92256,0,11.238169,0.005263,1.69,712003,0.0,0.0
2962,33.607605,56.927746,41.359688,0,8.234852,0.005263,1.69,712003,0.0,0.0
2963,32.8312,56.927746,46.520393,0,7.8216996,0.005263,1.69,712003,0.0,0.0
2964,31.062298,56.927746,42.109623,0,10.380213,0.005263,1.69,712003,0.0,0.0
2965,35.6504,56.927746,45.76382,0,6.9651146,0.005263,1.69,712003,0.0,0.0
2966,31.891636,56.927746,47.007122,0,10.427604,0.005263,1.69,712003,0.0,0.0
2967,31.328499,56.927746,44.265327,0,7.7863374,0.005263,1.69,712003,0.0,0.0
2968,36.21067,56.927746,41.138973,0,10.983921,0.005263,1.69,712003,0.0,0.0
2969,35.266655,56.927746,42.955452,0,5.2033777,0.005263,1.69,712003,0.0,0.0
2970,35.919952,56.927746,45.661083,0,7.362846,0.005263,1.69,712003,0.0,0.0
2971,36.15065,56.927746,41.83604,0,9.340014,0.005263,1.69,712003,0.0,0.0
2972,33.870834,56.927746,46.77168,0,7.8222766,0.005263,1.69,712003,0.0,0.0
2973,34.80026,56.927746,43.06555,0,4.017759,0.005263,1.69,712003,0.0,0.0
2974,34.44868,56.927746,45.20486,0,3.5179732,0.005263,1.69,712003,0.0,0.0
2975,32.349285,56.927746,43.475815,0,5.15039,0.005263,1.69,712003,0.0,0.0
2976,35.211643,56.927746,46.0528,0,6.800658,0.005263,1.69,712003,0.0,0.0
2977,31.60888,56.927746,46.091736,0,9.035638,0.005263,1.69,712003,0.0,0.0
2978,33.96027,56.927746,44.125587,0,0.0,0.005263,1.69,712003,0.0,0.0
2979,32.552036,56.927746,41.551025,0,8.6593895,0.005263,1.69,712003,0.0,0.0
2980,31.139917,56.927746,42.39475,0,9.743038,0.005263,1.69,712003,0.0,0.0
2981,34.659348,56.927746,44.873787,0,3.0424674,0.005263,1.69,712003,0.0,0.0
2982,36.074352,56.927746,43.638523,0,6.426326,0.005263,1.69,712003,0.0,0.0
2983,32.86268,56.927746,42.279366,0,6.3608503,0.005263,1.69,712003,0.0,0.0
2984,35.349155,56.927746,46.249393,0,7.5024743,0.005263,1.69,712003,0.0,0.0
2985,35.787666,56.927746,41.45635,0,9.531618,0.005263,1.69,712003,0.0,0.0
2986,32.46867,56.927746,45.450325,0,5.9089313,0.005263,1.69,712003,0.0,0.0
2987,32.684013,56.927746,44.878788,0,4.3959203,0.005263,1.69,712003,0.0,0.0
2988,35.20035,56.927746,43.041145,0,4.889323,0.005263,1.69,712003,0.0,0.0
2989,33.386326,56.927746,44.615833,0,2.2411425,0.005263,1.69,712003,0.0,0.0
2990,34.663174,56.927746,42.377483,0,5.5870733,0.005263,1.69,712003,0.0,0.0
2991,32.69875,56.927746,46.81805,0,8.769769,0.005263,1.69,712003,0.0,0.0
2992,34.39288,56.927746,43.26443,0,2.86553,0.005263,1.69,712003,0.0,0.0
2993,33.765293,56.927746,44.0669,0,0.60360736,0.005263,1.69,712003,0.0,0.0
2994,34.93949,56.927746,41.777134,0,7.5244393,0.005263,1.69,712003,0.0,0.0
2995,31.723822,56.927746,41.391865,0,10.385973,0.005263,1.69,712003,0.0,0.0
2996,34.812828,56.927746,44.303112,0,2.5895164,0.005263,1.69,712003,0.0,0.0
2997,34.257473,56.927746,42.288975,0,5.517113,0.005263,1.69,712003,0.0,0.0
2998,32.971806,56.927746,41.372128,0,8.633515,0.005263,1.69,712003,0.0,0.0
2999,33.0117,56.927746,43.709213,0,3.076444,0.005263,1.69,712003,0.0,0.0
3000,33.42987,56.927746,43.713898,0,1.995177,0.005263,1.69,712003,0.0,0.0
3001,35.83678,56.927746,41.70874,0,9.024889,0.005263,1.69,712003,0.0,0.0
3002,33.691917,56.927746,45.07218,0,2.921479,0.005263,1.69,712003,0.0,0.0
3003,32.07241,56.927746,43.54198,0,5.854074,0.005263,1.69,712003,0.0,0.0
3004,31.17326,56.927746,46.098038,0,10.0452585,0.005263,1.69,712003,0.0,0.0
3005,35.45106,56.927746,42.49494,0,6.543677,0.005263,1.69,712003,0.0,0.0
3006,36.623444,56.927746,46.74693,0,10.974381,0.005263,1.69,712003,0.0,0.0
3007,31.83048,56.927746,42.95504,0,7.1875544,0.005263,1.69,712003,0.0,0.0
3008,35.520477,56.927746,45.36055,0,5.8968434,0.005263,1.69,712003,0.0,0.0
3009,36.43466,56.927746,42.600838,0,8.579843,0.005263,1.69,712003,0.0,0.0
3010,33.961933,56.927746,45.044987,0,2.7306516,0.005263,1.69,712003,0.0,0.0
3011,34.727924,56.927746,42.131237,0,6.3307247,0.005263,1.69,712003,0.0,0.0
3012,31.608458,56.927746,46.489147,0,9.814339,0.005263,1.69,712003,0.0,0.0
3013,36.53895,56.927746,42.368294,0,9.200947,0.005263,1.69,712003,0.0,0.0
3014,35.230286,56.927746,43.514133,0,4.1865215,0.005263,1.69,712003,0.0,0.0
3015,32.68659,56.927742,43.058857,0,4.927679,0.005263,1.69,712003,0.0,0.0
3016,32.598164,56.927746,46.11989,0,7.141909,0.005263,1.69,712003,0.0,0.0
3017,33.763676,56.927746,40.984367,0,9.277605,0.005263,1.69,712003,0.0,0.0
3018,31.454506,56.927746,45.951466,0,9.13807,0.005263,1.69,712003,0.0,0.0
3019,31.398504,56.927746,46.84402,0,10.967347,0.005263,1.69,712003,0.0,0.0
3020,33.571434,56.927746,42.756,0,4.2269316,0.005263,1.69,712003,0.0,0.0
3021,31.579594,56.927746,43.282936,0,7.4655046,0.005263,1.69,712003,0.0,0.0
3022,31.33912,56.927746,43.148556,0,8.258732,0.005263,1.69,712003,0.0,0.0
3023,32.69135,56.927746,41.461872,0,8.705946,0.005263,1.69,712003,0.0,0.0
3024,32.876484,56.927742,46.317085,0,7.229196,0.005263,1.69,712003,0.0,0.0
3025,32.02494,56.927746,46.916924,0,9.994283,0.005263,1.69,712003,0.0,0.0
3026,31.27737,56.927746,42.618645,0,9.071923,0.005263,1.69,712003,0.0,0.0
3027,33.76262,56.927746,43.795567,0,1.1438079,0.005263,1.69,712003,0.0,0.0
3028,33.622643,56.927746,46.877243,0,8.185564,0.005263,1.69,712003,0.0,0.0
3029,35.72153,56.927746,45.50426,0,6.622083,0.005263,1.69,712003,0.0,0.0
3030,33.059338,56.927746,45.94541,0,6.014054,0.005263,1.69,712003,0.0,0.0
3031,31.377764,56.927746,41.89546,0,10.040636,0.005263,1.69,712003,0.0,0.0
3032,34.56205,56.927746,46.64187,0,7.6466007,0.005263,1.69,712003,0.0,0.0
3033,32.986908,56.927746,41.470146,0,8.350614,0.005263,1.69,712003,0.0,0.0
3034,36.653538,56.927746,44.681454,0,8.123905,0.005263,1.69,712003,0.0,0.0
3035,31.728146,56.927746,45.411346,0,7.6121836,0.005263,1.69,712003,0.0,0.0
3036,35.48186,56.927746,42.86105,0,5.86508,0.005263,1.69,712003,0.0,0.0
3037,32.274624,56.927746,44.778217,0,5.3572326,0.005263,1.69,712003,0.0,0.0
3038,31.5432,56.927746,43.80461,0,7.2103915,0.005263,1.69,712003,0.0,0.0
3039,34.059097,56.927746,44.285503,0,0.5584812,0.005263,1.69,712003,0.0,0.0
3040,33.0661,56.927746,42.341293,0,5.914137,0.005263,1.69,712003,0.0,0.0
3041,32.75695,56.927746,45.29584,0,4.9765773,0.005263,1.69,712003,0.0,0.0
3042,34.384605,56.927746,44.559998,0,1.8056943,0.005263,1.69,712003,0.0,0.0
3043,35.5945,56.927746,41.427357,0,9.299293,0.005263,1.69,712003,0.0,0.0
3044,35.495575,56.927746,43.05914,0,5.543937,0.005263,1.69,712003,0.0,0.0
3045,32.894733,56.927746,45.786274,0,5.8448257,0.005263,1.69,712003,0.0,0.0
3046,35.33474,56.927746,45.071274,0,4.9497747,0.005263,1.69,712003,0.0,0.0
3047,34.199306,56.927746,41.421688,0,8.020127,0.005263,1.69,712003,0.0,0.0
3048,35.714745,56.927746,41.77873,0,8.648655,0.005263,1.69,712003,0.0,0.0
3049,34.22381,56.927742,45.9767,0,5.5416746,0.005263,1.69,712003,0.0,0.0
3050,32.89621,56.927746,46.662445,0,8.123084,0.005263,1.69,712003,0.0,0.0
3051,31.751064,56.927746,43.127888,0,7.1691885,0.005263,1.69,712003,0.0,0.0
3052,34.37562,56.927746,43.157566,0,3.131379,0.005263,1.69,712003,0.0,0.0
3053,33.702568,56.927746,46.070465,0,5.8123064,0.005263,1.69,712003,0.0,0.0
3054,31.927235,56.927746,43.80422,0,6.0958033,0.005263,1.69,712003,0.0,0.0
3055,31.998165,56.927746,46.37054,0,8.79339,0.005263,1.69,712003,0.0,0.0
3056,36.442837,56.927746,43.837666,0,7.392341,0.005263,1.69,712003,0.0,0.0
3057,31.477877,56.927746,46.623875,0,10.354784,0.005263,1.69,712003,0.0,0.0
3058,36.283207,56.927746,46.163048,0,9.110374,0.005263,1.69,712003,0.0,0.0
3059,35.28912,56.927746,43.99909,0,3.9653125,0.005263,1.69,712003,0.0,0.0
3060,35.026432,56.927746,45.052143,0,4.1935325,0.005263,1.69,712003,0.0,0.0
3061,35.02845,56.927746,46.49359,0,7.6778245,0.005263,1.69,712003,0.0,0.0
3062,34.985985,56.927746,46.638153,0,8.016407,0.005263,1.69,712003,0.0,0.0
3063,31.679111,56.927746,44.83778,0,7.0677733,0.005263,1.69,712003,0.0,0.0
3064,32.44033,56.927746,42.466564,0,6.6602054,0.005263,1.69,712003,0.0,0.0
3065,31.959742,56.927746,43.11568,0,6.632913,0.005263,1.69,712003,0.0,0.0
3066,34.03708,56.927746,41.175087,0,8.709782,0.005263,1.69,712003,0.0,0.0
3067,33.781322,56.927746,42.79612,0,3.983838,0.005263,1.69,712003,0.0,0.0
3068,32.54119,56.927746,46.08787,0,7.161139,0.005263,1.69,712003,0.0,0.0
3069,35.436737,56.927746,45.12454,0,5.2868714,0.005263,1.69,712003,0.0,0.0
3070,36.090714,56.927746,45.604393,0,7.6662617,0.005263,1.69,712003,0.0,0.0
3071,34.911674,56.927746,46.702396,0,8.112394,0.005263,1.69,712003,0.0,0.0
3072,32.418438,56.927746,46.015156,0,7.2113166,0.005263,1.69,712003,0.0,0.0
3073,32.46523,56.927746,46.655216,0,8.668186,0.005263,1.69,712003,0.0,0.0
3074,33.08059,56.927746,46.300014,0,6.93879,0.005263,1.69,712003,0.0,0.0
3075,33.996677,56.927746,45.800014,0,4.9666467,0.005263,1.69,712003,0.0,0.0
3076,36.583313,56.927746,46.62034,0,10.639298,0.005263,1.69,712003,0.0,0.0
3077,34.686687,56.927746,46.0149,0,5.996557,0.005263,1.69,712003,0.0,0.0
3078,35.791748,56.927746,42.697914,0,6.874493,0.005263,1.69,712003,0.0,0.0
3079,32.511005,56.927746,46.641148,0,8.565866,0.005263,1.69,712003,0.0,0.0
3080,35.52411,56.927746,42.82415,0,6.0300694,0.005263,1.69,712003,0.0,0.0
3081,35.404564,56.927746,43.22062,0,5.0576077,0.005263,1.69,712003,0.0,0.0
3082,35.679184,56.927742,46.474915,0,8.590777,0.005263,1.69,712003,0.0,0.0
3083,33.578636,56.927746,46.005585,0,5.6840653,0.005263,1.69,712003,0.0,0.0
3084,35.479473,56.927742,44.96023,0,5.141747,0.005263,1.69,712003,0.0,0.0
3085,32.319218,56.927746,44.11554,0,4.866471,0.005263,1.69,712003,0.0,0.0
3086,32.18778,56.927746,46.404125,0,8.518066,0.005263,1.69,712003,0.0,0.0
3087,36.059402,56.927746,44.414375,0,6.2773542,0.005263,1.69,712003,0.0,0.0
3088,35.49508,56.927746,43.694042,0,4.732552,0.005263,1.69,712003,0.0,0.0
3089,32.569145,56.927746,42.415234,0,6.527294,0.005263,1.69,712003,0.0,0.0
3090,33.040386,56.927746,45.1927,0,4.179873,0.005263,1.69,712003,0.0,0.0
3091,32.77603,56.927746,43.082653,0,4.6816554,0.005263,1.69,712003,0.0,0.0
3092,31.666456,56.927746,45.14342,0,7.418043,0.005263,1.69,712003,0.0,0.0
3093,34.879757,56.927746,41.65441,0,7.7938204,0.005263,1.69,712003,0.0,0.0
3094,33.63359,56.927746,41.65569,0,7.3685737,0.005263,1.69,712003,0.0,0.0
3095,32.130756,56.927746,41.29686,0,9.916314,0.005263,1.69,712003,0.0,0.0
3096,35.72018,56.927742,44.725117,0,5.513133,0.005263,1.69,712003,0.0,0.0
3097,36.18088,56.927746,46.319675,0,9.202463,0.005263,1.69,712003,0.0,0.0
3098,35.62896,56.927746,46.815388,0,9.328328,0.005263,1.69,712003,0.0,0.0
3099,35.68641,56.927746,46.818134,0,9.423751,0.005263,1.69,712003,0.0,0.0
3100,32.814552,56.927746,43.11885,0,4.525584,0.005263,1.69,712003,0.0,0.0
3101,32.548904,56.927746,45.762657,0,6.398347,0.005263,1.69,712003,0.0,0.0
3102,32.745304,56.927746,44.561077,0,3.8300653,0.005263,1.69,712003,0.0,0.0
3103,33.186066,56.927746,41.682903,0,7.5757985,0.005263,1.69,712003,0.0,0.0
3104,32.028896,56.927746,42.28857,0,7.875444,0.005263,1.69,712003,0.0,0.0
3105,34.73364,56.927746,45.900757,0,5.7382193,0.005263,1.69,712003,0.0,0.0
3106,31.854252,56.927746,45.80073,0,7.9478908,0.005263,1.69,712003,0.0,0.0
3107,35.23092,56.927746,46.35534,0,7.5863595,0.005263,1.69,712003,0.0,0.0
3108,34.476738,56.927746,41.686638,0,7.37395,0.005263,1.69,712003,0.0,0.0
3109,36.484573,56.927746,46.454994,0,10.107077,0.005263,1.69,712003,0.0,0.0
3110,32.11225,56.927746,41.70569,0,8.979251,0.005263,1.69,712003,0.0,0.0
3111,34.49332,56.927746,44.1917,0,1.5986315,0.005263,1.69,712003,0.0,0.0
3112,31.592445,56.927746,46.762493,0,10.418354,0.005263,1.69,712003,0.0,0.0
3113,33.42628,56.927746,44.49743,0,1.9317842,0.005263,1.69,712003,0.0,0.0
3114,34.457775,56.927746,42.922077,0,3.868777,0.005263,1.69,712003,0.0,0.0
3115,32.37205,56.927746,45.444122,0,6.1125684,0.005263,1.69,712003,0.0,0.0
3116,35.87085,56.927746,41.213158,0,10.247895,0.005263,1.69,712003,0.0,0.0
3117,32.829586,56.927746,45.42993,0,5.117263,0.005263,1.69,712003,0.0,0.0
3118,34.83957,56.927746,41.180653,0,9.06395,0.005263,1.69,712003,0.0,0.0
3119,33.908344,56.927746,41.93028,0,6.5031257,0.005263,1.69,712003,0.0,0.0
3120,33.453667,56.927746,45.145397,0,3.3802035,0.005263,1.69,712003,0.0,0.0
3121,35.68173,56.927746,42.543484,0,6.920929,0.005263,1.69,712003,0.0,0.0
3122,33.403862,56.927746,41.99902,0,6.5091834,0.005263,1.69,712003,0.0,0.0
3123,36.24482,56.927746,44.86745,0,7.1072984,0.005263,1.69,712003,0.0,0.0
3124,33.62744,56.927746,41.46705,0,7.917256,0.005263,1.69,712003,0.0,0.0
3125,33.195457,56.927746,41.180187,0,8.974983,0.005263,1.69,712003,0.0,0.0
3126,31.497427,56.927746,42.649998,0,8.473684,0.005263,1.69,712003,0.0,0.0
3127,34.600613,56.927746,41.939667,0,6.7438087,0.005263,1.69,712003,0.0,0.0
3128,32.095226,56.927746,45.582478,0,6.999949,0.005263,1.69,712003,0.0,0.0
